token,timestamp,fold,y_true,q10,q25,q50,q75,q90
$michi,2025-04-06 12:00:00,5,-0.114568599673353,-0.11962201280736628,-0.11962201280736628,-0.11962201280736628,-0.11029580789452222,-0.01812070727071595
$michi,2025-04-07 00:00:00,5,-0.132205069883645,-0.12540277885833243,-0.12540277885833243,-0.12540277885833243,-0.11917652686224542,-0.08617276170371355
$michi,2025-04-07 12:00:00,6,-0.0751211850282416,-0.04962143096645035,-0.04962143096645035,-0.04962143096645035,-0.04057117255699696,0.01728512217802307
$michi,2025-04-08 00:00:00,6,-0.1092328800953148,-0.007710162405571152,-0.007710162405571152,-0.007710162405571152,-0.007710162405571152,0.02843459539330516
$michi,2025-04-08 12:00:00,6,-0.1140243763373402,-0.044488814618305485,-0.044488814618305485,-0.044488814618305485,-0.03574536572413814,0.01728512217802307
$michi,2025-04-09 00:00:00,6,-0.1241749756282389,-0.08172439219341568,-0.08172439219341568,-0.08172439219341568,-0.08172439219341568,-0.04607180185162103
$michi,2025-04-09 12:00:00,6,0.0704618400923371,0.051476881324415746,0.051476881324415746,0.051476881324415746,0.056724810897101935,0.10431206168580377
$michi,2025-04-10 00:00:00,6,0.1224620805725671,0.03922994908280062,0.03922994908280062,0.03922994908280062,0.05647485527197124,0.07352762371152195
$michi,2025-04-10 12:00:00,7,-0.0032904031681261,0.05848161421727674,0.05848161421727674,0.05848161421727674,0.08904171434784514,0.2300062819069863
$michi,2025-04-11 00:00:00,7,0.093249698126973,0.11310779104775208,0.11310779104775208,0.11310779104775208,0.12973951569632167,0.3407796586569573
$michi,2025-04-11 12:00:00,7,0.2276730261215054,0.16684021277767677,0.16684021277767677,0.16684021277767677,0.2755616640853674,0.4327936478997034
$michi,2025-04-12 00:00:00,7,0.4226537185656704,0.15424843972899205,0.15424843972899205,0.15424843972899205,0.2755616640853674,0.4327936478997034
$michi,2025-04-12 12:00:00,7,0.55989431574779,0.13866647883995842,0.13866647883995842,0.13866647883995842,0.20530515079237086,0.4327936478997034
$michi,2025-04-13 00:00:00,7,0.5675403400792951,0.1350279984772537,0.1350279984772537,0.1350279984772537,0.17437708209374556,0.4068880651183681
$michi,2025-04-13 12:00:00,8,0.4088579264659469,0.20439935206562865,0.20439935206562865,0.20439935206562865,0.20439935206562865,0.45182614351912
$michi,2025-04-14 00:00:00,8,0.3592718245044393,0.1911720065647663,0.1911720065647663,0.1911720065647663,0.1911720065647663,0.3346971762669322
$michi,2025-04-14 12:00:00,8,0.2698321567512456,0.18869868426944106,0.18869868426944106,0.18869868426944106,0.18869868426944106,0.3346971762669322
$michi,2025-04-15 00:00:00,8,0.1028994559690266,0.1844524920058368,0.1844524920058368,0.1844524920058368,0.1844524920058368,0.27494436030773817
$michi,2025-04-15 12:00:00,8,-0.1863757909544918,0.06145418281654258,0.06145418281654258,0.06145418281654258,0.06145418281654258,0.12405636035933527
$michi,2025-04-16 00:00:00,8,-0.2046948698157384,0.048304839212587006,0.048304839212587006,0.048304839212587006,0.048304839212587006,0.09654692109436593
$michi,2025-04-16 12:00:00,9,-0.0721924988072151,0.13205625449977665,0.13205625449977665,0.13205625449977665,0.13205625449977665,0.14834237322139113
$michi,2025-04-17 00:00:00,9,-0.1226648958011104,0.12331316675415167,0.12331316675415167,0.12331316675415167,0.12331316675415167,0.12331316675415167
$michi,2025-04-17 12:00:00,9,-0.135418620246986,0.1351584445322927,0.1351584445322927,0.1351584445322927,0.1351584445322927,0.1351584445322927
$michi,2025-04-18 00:00:00,9,-0.1265512595816205,0.11597482904633818,0.11597482904633818,0.11597482904633818,0.11597482904633818,0.11597482904633818
$michi,2025-04-18 12:00:00,9,-0.0162992763103605,0.11298158412794186,0.11298158412794186,0.11298158412794186,0.11298158412794186,0.11298158412794186
$michi,2025-04-19 00:00:00,9,0.043823384317928,0.14630936852736576,0.14630936852736576,0.14630936852736576,0.14630936852736576,0.14630936852736576
$michi,2025-04-19 12:00:00,10,0.0103018224842892,0.16665729241703714,0.16665729241703714,0.16665729241703714,0.16665729241703714,0.16665729241703714
$michi,2025-04-20 00:00:00,10,-0.0138395779240925,0.15315093700885607,0.15315093700885607,0.15315093700885607,0.15315093700885607,0.15315093700885607
$michi,2025-04-20 12:00:00,10,0.0040365949221718,0.15590052930435233,0.15590052930435233,0.15590052930435233,0.15590052930435233,0.15590052930435233
$michi,2025-04-21 00:00:00,10,-0.0278897291981071,0.08984995657916821,0.08984995657916821,0.08984995657916821,0.08984995657916821,0.08984995657916821
$michi,2025-04-21 12:00:00,10,-0.0360873014010844,0.07400038996606755,0.07400038996606755,0.07400038996606755,0.07400038996606755,0.07400038996606755
$michi,2025-04-22 00:00:00,10,0.0230904594481804,0.17881923328386057,0.17881923328386057,0.17881923328386057,0.17881923328386057,0.17881923328386057
$michi,2025-04-22 12:00:00,11,0.1640934280700501,0.26359476306741786,0.26359476306741786,0.26359476306741786,0.26359476306741786,0.4245622772457962
$michi,2025-04-23 00:00:00,11,0.4198749181050498,0.2779633999142307,0.2779633999142307,0.2779633999142307,0.2779633999142307,0.4504678600271315
$michi,2025-04-23 12:00:00,11,0.2320644297401299,0.23825086557643077,0.23825086557643077,0.23825086557643077,0.23825086557643077,0.4245622772457962
$michi,2025-04-24 00:00:00,11,0.2566344114582215,0.20093091026191554,0.20093091026191554,0.20093091026191554,0.20093091026191554,0.20093091026191554
$michi,2025-04-24 12:00:00,11,0.3385360035238631,0.20894512642855761,0.20894512642855761,0.20894512642855761,0.20894512642855761,0.24768049403441436
$michi,2025-04-25 00:00:00,11,0.3116133815249244,0.25632653994597526,0.25632653994597526,0.25632653994597526,0.25632653994597526,0.3584538707843854
$michi,2025-04-25 12:00:00,12,0.239236068329723,0.32604282585889327,0.32604282585889327,0.32604282585889327,0.4134736883057491,0.46323228654280857
$michi,2025-04-26 00:00:00,12,0.035479520516084,0.31229767272479075,0.31229767272479075,0.31229767272479075,0.4134736883057491,0.46323228654280857
$michi,2025-04-26 12:00:00,12,0.3849936310295569,0.31523715256717905,0.31523715256717905,0.31523715256717905,0.4134736883057491,0.46323228654280857
$michi,2025-04-27 00:00:00,12,0.4097050703771021,0.3015585394811453,0.3015585394811453,0.3015585394811453,0.4134736883057491,0.46323228654280857
$michi,2025-04-27 12:00:00,12,0.4963591449856768,0.3151667272502294,0.3151667272502294,0.3151667272502294,0.46574263920718506,0.46574263920718506
$michi,2025-04-28 00:00:00,12,0.5355977812063535,0.32659263396958566,0.32659263396958566,0.32659263396958566,0.4134736883057491,0.46323228654280857
$michi,2025-04-28 12:00:00,13,0.3048247551429432,0.33281641881454654,0.33281641881454654,0.33281641881454654,0.40692216861517205,0.470567566795172
$michi,2025-04-29 00:00:00,13,0.231902006125346,0.25414416692369246,0.25414416692369246,0.25414416692369246,0.25414416692369246,0.3804602488473597
$michi,2025-04-29 12:00:00,13,-0.0402936045017434,0.06761230820480371,0.06761230820480371,0.06761230820480371,0.06761230820480371,0.06761230820480371
$michi,2025-04-30 00:00:00,13,0.0136137419779591,0.07899951443131766,0.07899951443131766,0.07899951443131766,0.07899951443131766,0.07899951443131766
$michi,2025-04-30 12:00:00,13,-0.144054165461346,0.04906869080951555,0.04906869080951555,0.04906869080951555,0.04906869080951555,0.04906869080951555
$michi,2025-05-01 00:00:00,13,-0.1858239552776563,0.10317017824629535,0.10317017824629535,0.10317017824629535,0.10317017824629535,0.10317017824629535
$michi,2025-05-01 12:00:00,14,-0.1125733466864302,0.10478263812119495,0.10478263812119495,0.10478263812119495,0.10478263812119495,0.10478263812119495
$michi,2025-05-02 00:00:00,14,-0.1218661759351138,0.06720136127209861,0.06720136127209861,0.06720136127209861,0.06720136127209861,0.06720136127209861
$michi,2025-05-02 12:00:00,14,-0.0065633909210934,0.0849755963809937,0.0849755963809937,0.0849755963809937,0.0849755963809937,0.0849755963809937
$michi,2025-05-03 00:00:00,14,-0.1631415581052473,0.011011644953129266,0.011011644953129266,0.011011644953129266,0.011011644953129266,0.011011644953129266
$michi,2025-05-03 12:00:00,14,-0.1445585226555177,0.01715295815735898,0.01715295815735898,0.01715295815735898,0.01715295815735898,0.01715295815735898
$michi,2025-05-04 00:00:00,14,-0.2113484996843411,0.0007371937150144947,0.0007371937150144947,0.0007371937150144947,0.0007371937150144947,0.0007371937150144947
$michi,2025-05-04 12:00:00,15,-0.2705588709772704,0.0024004008589215003,0.0024004008589215003,0.0024004008589215003,0.0024004008589215003,0.0024004008589215003
$michi,2025-05-05 00:00:00,15,-0.1878355129893636,0.02063047871967399,0.02063047871967399,0.02063047871967399,0.02063047871967399,0.02063047871967399
$michi,2025-05-05 12:00:00,15,-0.1736644052938996,0.07064927832016236,0.07064927832016236,0.07064927832016236,0.07064927832016236,0.07064927832016236
$michi,2025-05-06 00:00:00,15,-0.1168275085744895,0.021651430401564115,0.021651430401564115,0.021651430401564115,0.021651430401564115,0.021651430401564115
$michi,2025-05-06 12:00:00,15,-0.0481567326673476,0.09240648754189167,0.09240648754189167,0.09240648754189167,0.09240648754189167,0.09240648754189167
$michi,2025-05-07 00:00:00,15,-0.0012959695529199,0.12159071186234163,0.12159071186234163,0.12159071186234163,0.12159071186234163,0.12159071186234163
$michi,2025-05-07 12:00:00,16,0.1255921369811681,0.12857265183567007,0.12857265183567007,0.12857265183567007,0.12857265183567007,0.14567650839965263
$michi,2025-05-08 00:00:00,16,0.2210553915867303,0.188989591287557,0.188989591287557,0.188989591287557,0.188989591287557,0.3904410067955494
$michi,2025-05-08 12:00:00,16,0.2369427640823671,0.23252105058317757,0.23252105058317757,0.23252105058317757,0.23252105058317757,0.4014579984346523
$michi,2025-05-09 00:00:00,16,0.5035853216333599,0.27367073280024296,0.27367073280024296,0.27367073280024296,0.29449841266249865,0.4042367988952729
$michi,2025-05-09 12:00:00,16,0.6337714099690659,0.2743866981296334,0.2743866981296334,0.2743866981296334,0.29449841266249865,0.4042367988952729
$michi,2025-05-10 00:00:00,16,0.5596614996016491,0.2690061676355073,0.2690061676355073,0.2690061676355073,0.29449841266249865,0.4014579984346523
$michi,2025-05-10 12:00:00,17,0.4376560123855377,0.2833919259717097,0.2833919259717097,0.2833919259717097,0.29945564379148937,0.3970877754769473
$michi,2025-05-11 00:00:00,17,0.2895378774344024,0.2792560284763504,0.2792560284763504,0.2792560284763504,0.29945564379148937,0.3970877754769473
$michi,2025-05-11 12:00:00,17,0.3538460711155056,0.32432999978061416,0.32432999978061416,0.32432999978061416,0.3459132712971832,0.47079320189695373
$michi,2025-05-12 00:00:00,17,0.6342661983181612,0.3519383869308556,0.3519383869308556,0.3519383869308556,0.37062471064472835,0.5100318381176304
$michi,2025-05-12 12:00:00,17,0.378706807438335,0.3375729779361704,0.3375729779361704,0.3375729779361704,0.37062471064472835,0.5100318381176304
$michi,2025-05-13 00:00:00,17,0.376832777954974,0.32838873874847546,0.32838873874847546,0.32838873874847546,0.36977756673357315,0.47079320189695373
$michi,2025-05-13 12:00:00,18,0.5958187189669573,0.3793336133794513,0.3793336133794513,0.3793336133794513,0.37994520159021977,0.5428386462111623
$michi,2025-05-14 00:00:00,18,0.3988598166076713,0.3594071311875492,0.3594071311875492,0.3594071311875492,0.3594071311875492,0.5036000099904856
$michi,2025-05-14 12:00:00,18,0.2038947803988322,0.22914559631125403,0.22914559631125403,0.22914559631125403,0.22914559631125403,0.3922344960343658
$michi,2025-05-15 00:00:00,18,-0.2278503725141064,0.09809277949516049,0.09809277949516049,0.09809277949516049,0.09809277949516049,0.24647693333453183
$michi,2025-05-15 12:00:00,18,-0.1618755179205909,0.10508350395422711,0.10508350395422711,0.10508350395422711,0.10508350395422711,0.24647693333453183
$michi,2025-05-16 00:00:00,18,-0.1031723572995394,0.12381977963064615,0.12381977963064615,0.12381977963064615,0.12381977963064615,0.26387527646303033
$michi,2025-05-16 12:00:00,19,-0.2429401786428346,0.1592883237540592,0.1592883237540592,0.1592883237540592,0.1592883237540592,0.33257506711070883
$michi,2025-05-17 00:00:00,19,-0.0443744910663652,0.220202825066373,0.220202825066373,0.220202825066373,0.220202825066373,0.43778466080943895
$michi,2025-05-17 12:00:00,19,-0.0441615145943642,0.17248907047634351,0.17248907047634351,0.17248907047634351,0.17248907047634351,0.3078426617778333
$michi,2025-05-18 00:00:00,19,0.2338939758951745,0.3644492884849954,0.3644492884849954,0.3644492884849954,0.4342806720772555,0.5722998006381641
$michi,2025-05-18 12:00:00,19,0.081202519012167,0.20689328530966283,0.20689328530966283,0.20689328530966283,0.20689328530966283,0.3807654107954305
$michi,2025-05-19 00:00:00,19,-0.0236822309980454,0.1669457541254949,0.1669457541254949,0.1669457541254949,0.1669457541254949,0.20212506825365317
$michi,2025-05-19 12:00:00,20,0.0287968636871513,0.1682137722513146,0.1682137722513146,0.1682137722513146,0.1682137722513146,0.1682137722513146
$michi,2025-05-20 00:00:00,20,-0.0785364961976059,0.1818921207205882,0.1818921207205882,0.1818921207205882,0.1818921207205882,0.18484001013192886
$michi,2025-05-20 12:00:00,20,0.004628535461278,0.2062726297845725,0.2062726297845725,0.2062726297845725,0.2062726297845725,0.2062726297845725
$michi,2025-05-21 00:00:00,20,-0.1005940715625144,0.21316611120905402,0.21316611120905402,0.21316611120905402,0.21316611120905402,0.21316611120905402
$michi,2025-05-21 12:00:00,20,0.0005808211965252,0.2662259919782317,0.2662259919782317,0.2662259919782317,0.2662259919782317,0.3322100863106074
$michi,2025-05-22 00:00:00,20,0.1479710621855476,0.3928572245885045,0.3928572245885045,0.3928572245885045,0.3928572245885045,0.48225284766441157
$michi,2025-05-22 12:00:00,21,0.1301340767864323,0.22255372983645935,0.22255372983645935,0.22255372983645935,0.22255372983645935,0.24556987642605344
$michi,2025-05-23 00:00:00,21,0.1774676798245764,0.3207997043153979,0.3207997043153979,0.3207997043153979,0.3207997043153979,0.4375418165344889
$michi,2025-05-23 12:00:00,21,-0.054602498797933,0.048155415678206394,0.048155415678206394,0.048155415678206394,0.048155415678206394,0.048155415678206394
$michi,2025-05-24 00:00:00,21,-0.0500890059968326,0.0733814722994516,0.0733814722994516,0.0733814722994516,0.0733814722994516,0.0733814722994516
$michi,2025-05-24 12:00:00,21,-0.0919102171250187,0.03676724110543182,0.03676724110543182,0.03676724110543182,0.03676724110543182,0.03676724110543182
$michi,2025-05-25 00:00:00,21,-0.2057127667106485,0.010882494663812381,0.010882494663812381,0.010882494663812381,0.010882494663812381,0.010882494663812381
$michi,2025-05-25 12:00:00,22,-0.1447000958285679,-0.011916619890107002,-0.011916619890107002,-0.011916619890107002,-0.011916619890107002,0.030850378072248497
$michi,2025-05-26 00:00:00,22,-0.1454533406892592,0.018143394674946446,0.018143394674946446,0.018143394674946446,0.018143394674946446,0.018143394674946446
$michi,2025-05-26 12:00:00,22,-0.0345896900005862,-0.027589289988428543,-0.027589289988428543,-0.027589289988428543,-0.027589289988428543,-0.027589289988428543
$michi,2025-05-27 00:00:00,22,-0.0294043452425849,-0.00025559031260432576,-0.00025559031260432576,-0.00025559031260432576,-0.00025559031260432576,-0.00025559031260432576
$michi,2025-05-27 12:00:00,22,-0.0329124076832912,-0.005433488035597604,-0.005433488035597604,-0.005433488035597604,-0.005433488035597604,-0.005433488035597604
$michi,2025-05-28 00:00:00,22,0.0023291352205019,-0.03366137674087611,-0.03366137674087611,-0.03366137674087611,-0.03366137674087611,-0.03366137674087611
$michi,2025-05-28 12:00:00,23,-0.119091656224743,-0.08556810540778374,-0.08556810540778374,-0.08556810540778374,-0.08556810540778374,-0.08319157059778691
$michi,2025-05-29 00:00:00,23,-0.1298324425289896,-0.03719896238013383,-0.03719896238013383,-0.03719896238013383,-0.03719896238013383,-0.03719896238013383
$michi,2025-05-29 12:00:00,23,-0.1396589084661983,-0.06909649374256044,-0.06909649374256044,-0.06909649374256044,-0.06909649374256044,-0.0675310827462927
$michi,2025-05-30 00:00:00,23,-0.2281511414997885,-0.07106726636687363,-0.07106726636687363,-0.07106726636687363,-0.07106726636687363,-0.0675310827462927
$michi,2025-05-30 12:00:00,23,-0.2634806368165796,-0.07653927199833692,-0.07653927199833692,-0.07653927199833692,-0.07653927199833692,-0.0709815834606726
$michi,2025-05-31 00:00:00,23,-0.2614401776382263,-0.07439946409965449,-0.07439946409965449,-0.07439946409965449,-0.07439946409965449,-0.0742935029543425
$michi,2025-05-31 12:00:00,24,-0.148347516986834,-0.06120840320158821,-0.06120840320158821,-0.06120840320158821,-0.036104144653485395,0.020324405327059383
$michi,2025-06-01 00:00:00,24,-0.2308302375792003,-0.08236169751013396,-0.08236169751013396,-0.08236169751013396,-0.08236169751013396,-0.06551080794962821
$michi,2025-06-01 12:00:00,24,-0.1231122063492167,-0.04535463317345031,-0.04535463317345031,-0.04535463317345031,-0.004661219059573195,0.13848034094476308
$michi,2025-06-02 00:00:00,24,-0.0936168328877687,-0.06914330514405713,-0.06914330514405713,-0.06914330514405713,-0.0564400158860177,-0.03875166632403921
$michi,2025-06-02 12:00:00,24,0.0401631745586601,0.022582193593027978,0.022582193593027978,0.022582193593027978,0.0396867210033012,0.222249704500976
$michi,2025-06-03 00:00:00,24,0.0930201690159444,0.015127630792563768,0.015127630792563768,0.015127630792563768,0.015127630792563768,0.0430170863392009
ALCH,2025-02-18 12:00:00,0,-0.0488973662532088,-0.08390321056432264,-0.08390321056432264,-0.08390321056432264,-0.08313404466460853,-0.006346167857501958
ALCH,2025-02-19 00:00:00,0,-0.0391620179840017,-0.0199985697246073,-0.0199985697246073,-0.0199985697246073,-0.0199985697246073,0.06475688128835484
