timestamp,token,tau,y_true,y_pred
2025-04-15 12:00:00,$WIF,0.05,-0.1696725670856452,-0.42025834962688907
2025-04-13 00:00:00,$WIF,0.1,0.3077230958751902,-0.09383982048760312
2025-04-13 12:00:00,$WIF,0.1,0.197799924817372,-0.11019185224485051
2025-04-14 00:00:00,$WIF,0.1,0.163239389001961,-0.09201510685583517
2025-04-14 12:00:00,$WIF,0.1,0.0887843766684195,-0.16784230355667523
2025-04-15 00:00:00,$WIF,0.1,-0.0100536670150978,-0.2231590104820136
2025-04-15 12:00:00,$WIF,0.1,-0.1696725670856452,-0.3036885304931681
2025-04-13 00:00:00,$WIF,0.25,0.3077230958751902,0.0015991719443776559
2025-04-13 12:00:00,$WIF,0.25,0.197799924817372,-0.009549723618033565
2025-04-14 00:00:00,$WIF,0.25,0.163239389001961,-0.020680971333979517
2025-04-14 12:00:00,$WIF,0.25,0.0887843766684195,-0.07575846892434838
2025-04-15 00:00:00,$WIF,0.25,-0.0100536670150978,-0.15977216962123209
2025-04-15 12:00:00,$WIF,0.25,-0.1696725670856452,-0.23174598844015892
2025-04-13 00:00:00,$WIF,0.5,0.3077230958751902,0.13409349143114632
2025-04-13 12:00:00,$WIF,0.5,0.197799924817372,0.15328672353071798
2025-04-14 00:00:00,$WIF,0.5,0.163239389001961,0.10582288698457289
2025-04-14 12:00:00,$WIF,0.5,0.0887843766684195,0.06183436580161556
2025-04-15 00:00:00,$WIF,0.5,-0.0100536670150978,-0.008732620656945146
2025-04-15 12:00:00,$WIF,0.5,-0.1696725670856452,-0.11734024473558537
2025-04-13 00:00:00,$WIF,0.75,0.3077230958751902,0.30450110907544814
2025-04-13 12:00:00,$WIF,0.75,0.197799924817372,0.32255436237654467
2025-04-14 00:00:00,$WIF,0.75,0.163239389001961,0.3078407395001047
2025-04-14 12:00:00,$WIF,0.75,0.0887843766684195,0.26169371528697394
2025-04-15 00:00:00,$WIF,0.75,-0.0100536670150978,0.2196848650591415
2025-04-15 12:00:00,$WIF,0.75,-0.1696725670856452,0.06729370007254581
2025-04-13 00:00:00,$WIF,0.9,0.3077230958751902,0.5245954348948748
2025-04-13 12:00:00,$WIF,0.9,0.197799924817372,0.5268079383210257
2025-04-14 00:00:00,$WIF,0.9,0.163239389001961,0.5166439799854432
2025-04-14 12:00:00,$WIF,0.9,0.0887843766684195,0.43167282179960864
2025-04-15 00:00:00,$WIF,0.9,-0.0100536670150978,0.45518730274103675
2025-04-15 12:00:00,$WIF,0.9,-0.1696725670856452,0.31119608490375633
2025-04-13 00:00:00,$WIF,0.95,0.3077230958751902,0.5315678804267624
2025-04-13 12:00:00,$WIF,0.95,0.197799924817372,0.5584687297847588
2025-04-14 00:00:00,$WIF,0.95,0.163239389001961,0.5492965367359126
2025-04-14 12:00:00,$WIF,0.95,0.0887843766684195,0.4907087703458042
2025-04-15 00:00:00,$WIF,0.95,-0.0100536670150978,0.46982624666437967
2025-04-15 12:00:00,$WIF,0.95,-0.1696725670856452,0.30931877577721345
2025-04-16 00:00:00,$WIF,0.05,-0.2149386704379149,-0.4735860310192225
2025-04-16 12:00:00,$WIF,0.05,-0.1313900362800455,-0.37946988107558455
2025-04-17 00:00:00,$WIF,0.05,-0.1630666278190584,-0.3817128847225254
2025-04-17 12:00:00,$WIF,0.05,-0.1260935670497024,-0.3330572736719599
2025-04-18 00:00:00,$WIF,0.05,-0.030380622907828,-0.30911730018445194
2025-04-18 12:00:00,$WIF,0.05,0.0192079937079434,-0.30817122839620775
2025-04-16 00:00:00,$WIF,0.1,-0.2149386704379149,-0.36991469431867496
2025-04-16 12:00:00,$WIF,0.1,-0.1313900362800455,-0.29640523974598126
2025-04-17 00:00:00,$WIF,0.1,-0.1630666278190584,-0.2799174001873621
2025-04-17 12:00:00,$WIF,0.1,-0.1260935670497024,-0.23548022035029317
2025-04-18 00:00:00,$WIF,0.1,-0.030380622907828,-0.17228016571022875
2025-04-18 12:00:00,$WIF,0.1,0.0192079937079434,-0.17766162924435894
2025-04-16 00:00:00,$WIF,0.25,-0.2149386704379149,-0.2790206743440253
2025-04-16 12:00:00,$WIF,0.25,-0.1313900362800455,-0.20085978570814533
2025-04-17 00:00:00,$WIF,0.25,-0.1630666278190584,-0.2336948809519599
2025-04-17 12:00:00,$WIF,0.25,-0.1260935670497024,-0.1628925214723747
2025-04-18 00:00:00,$WIF,0.25,-0.030380622907828,-0.11020632620551012
2025-04-18 12:00:00,$WIF,0.25,0.0192079937079434,-0.0937176292177973
2025-04-16 00:00:00,$WIF,0.5,-0.2149386704379149,-0.14979533940524417
2025-04-16 12:00:00,$WIF,0.5,-0.1313900362800455,-0.12997578621651568
2025-04-17 00:00:00,$WIF,0.5,-0.1630666278190584,-0.12204796391576614
2025-04-17 12:00:00,$WIF,0.5,-0.1260935670497024,-0.1059818220540512
2025-04-18 00:00:00,$WIF,0.5,-0.030380622907828,0.010756238937392127
2025-04-18 12:00:00,$WIF,0.5,0.0192079937079434,0.014663941024574752
2025-04-16 00:00:00,$WIF,0.75,-0.2149386704379149,0.06104112160840425
2025-04-16 12:00:00,$WIF,0.75,-0.1313900362800455,0.06732974158733342
2025-04-17 00:00:00,$WIF,0.75,-0.1630666278190584,0.07977956874534407
2025-04-17 12:00:00,$WIF,0.75,-0.1260935670497024,0.07827842682918729
2025-04-18 00:00:00,$WIF,0.75,-0.030380622907828,0.20724646355758947
2025-04-18 12:00:00,$WIF,0.75,0.0192079937079434,0.20183221741989826
2025-04-16 00:00:00,$WIF,0.9,-0.2149386704379149,0.26353894588297094
2025-04-16 12:00:00,$WIF,0.9,-0.1313900362800455,0.25645172933776816
2025-04-17 00:00:00,$WIF,0.9,-0.1630666278190584,0.2613970474240583
2025-04-17 12:00:00,$WIF,0.9,-0.1260935670497024,0.2823795236549991
2025-04-18 00:00:00,$WIF,0.9,-0.030380622907828,0.39129843800823993
2025-04-18 12:00:00,$WIF,0.9,0.0192079937079434,0.3625522216309522
2025-04-16 00:00:00,$WIF,0.95,-0.2149386704379149,0.3128776140901411
2025-04-16 12:00:00,$WIF,0.95,-0.1313900362800455,0.30013677243124703
2025-04-17 00:00:00,$WIF,0.95,-0.1630666278190584,0.28669591388828947
2025-04-17 12:00:00,$WIF,0.95,-0.1260935670497024,0.3053315193077716
2025-04-18 00:00:00,$WIF,0.95,-0.030380622907828,0.4269970944636193
2025-04-18 12:00:00,$WIF,0.95,0.0192079937079434,0.376265199122868
2025-04-19 00:00:00,$WIF,0.05,0.0915894298858346,-0.2829553690451269
2025-04-19 12:00:00,$WIF,0.05,0.0908698610759264,-0.2720103814033569
2025-04-20 00:00:00,$WIF,0.05,0.1154877364343176,-0.23606117816368324
2025-04-20 12:00:00,$WIF,0.05,0.1341441684981152,-0.2505002110010639
2025-04-21 00:00:00,$WIF,0.05,0.0994253247737535,-0.2621579454260404
2025-04-21 12:00:00,$WIF,0.05,0.0914810622231134,-0.2591464341593816
2025-04-19 00:00:00,$WIF,0.1,0.0915894298858346,-0.3455587863223186
2025-04-19 12:00:00,$WIF,0.1,0.0908698610759264,-0.3348958322608656
2025-04-20 00:00:00,$WIF,0.1,0.1154877364343176,-0.32052245469276824
2025-04-20 12:00:00,$WIF,0.1,0.1341441684981152,-0.34928257136918217
2025-04-21 00:00:00,$WIF,0.1,0.0994253247737535,-0.3591902391707707
2025-04-21 12:00:00,$WIF,0.1,0.0914810622231134,-0.3435957363096454
2025-04-19 00:00:00,$WIF,0.25,0.0915894298858346,-0.20077095261902939
2025-04-19 12:00:00,$WIF,0.25,0.0908698610759264,-0.09921677880748755
2025-04-20 00:00:00,$WIF,0.25,0.1154877364343176,-0.047725634523914914
2025-04-20 12:00:00,$WIF,0.25,0.1341441684981152,-0.05558292718739957
2025-04-21 00:00:00,$WIF,0.25,0.0994253247737535,-0.05567285732438204
2025-04-21 12:00:00,$WIF,0.25,0.0914810622231134,-0.05987386125685383
2025-04-19 00:00:00,$WIF,0.5,0.0915894298858346,-0.009765439341494379
2025-04-19 12:00:00,$WIF,0.5,0.0908698610759264,0.08798667452025746
2025-04-20 00:00:00,$WIF,0.5,0.1154877364343176,0.12548115695836903
2025-04-20 12:00:00,$WIF,0.5,0.1341441684981152,0.12369898249198015
2025-04-21 00:00:00,$WIF,0.5,0.0994253247737535,0.12239662010857802
2025-04-21 12:00:00,$WIF,0.5,0.0914810622231134,0.11427268515772596
2025-04-19 00:00:00,$WIF,0.75,0.0915894298858346,0.03638638335056915
2025-04-19 12:00:00,$WIF,0.75,0.0908698610759264,0.1606628679751074
2025-04-20 00:00:00,$WIF,0.75,0.1154877364343176,0.19996053381771403
2025-04-20 12:00:00,$WIF,0.75,0.1341441684981152,0.1852171105839402
2025-04-21 00:00:00,$WIF,0.75,0.0994253247737535,0.1742961805656616
2025-04-21 12:00:00,$WIF,0.75,0.0914810622231134,0.18358440900645306
2025-04-19 00:00:00,$WIF,0.9,0.0915894298858346,0.21401141818096714
2025-04-19 12:00:00,$WIF,0.9,0.0908698610759264,0.36385221281129987
2025-04-20 00:00:00,$WIF,0.9,0.1154877364343176,0.3884818867151163
2025-04-20 12:00:00,$WIF,0.9,0.1341441684981152,0.37322521797323205
2025-04-21 00:00:00,$WIF,0.9,0.0994253247737535,0.3848081831451462
2025-04-21 12:00:00,$WIF,0.9,0.0914810622231134,0.37726260157043956
2025-04-19 00:00:00,$WIF,0.95,0.0915894298858346,0.3028640835305417
2025-04-19 12:00:00,$WIF,0.95,0.0908698610759264,0.5572919212580562
2025-04-20 00:00:00,$WIF,0.95,0.1154877364343176,0.5738543417186819
2025-04-20 12:00:00,$WIF,0.95,0.1341441684981152,0.5453258846059779
2025-04-21 00:00:00,$WIF,0.95,0.0994253247737535,0.5702430857820087
2025-04-21 12:00:00,$WIF,0.95,0.0914810622231134,0.5461806057052767
2025-04-22 00:00:00,$WIF,0.05,0.0775653428612956,-0.23699451656596973
2025-04-22 12:00:00,$WIF,0.05,0.2066869248208531,-0.23751551648050961
2025-04-23 00:00:00,$WIF,0.05,0.3407849091178996,-0.2131979217908986
2025-04-23 12:00:00,$WIF,0.05,0.269496786156999,-0.22539127575890094
2025-04-24 00:00:00,$WIF,0.05,0.1765927796420594,-0.23959210246435791
2025-04-24 12:00:00,$WIF,0.05,0.2714384580360391,-0.23816548959480766
2025-04-22 00:00:00,$WIF,0.1,0.0775653428612956,-0.2661032859694102
2025-04-22 12:00:00,$WIF,0.1,0.2066869248208531,-0.18275554545567685
2025-04-23 00:00:00,$WIF,0.1,0.3407849091178996,-0.16751132185686
2025-04-23 12:00:00,$WIF,0.1,0.269496786156999,-0.2000475213743182
2025-04-24 00:00:00,$WIF,0.1,0.1765927796420594,-0.17739400622473436
2025-04-24 12:00:00,$WIF,0.1,0.2714384580360391,-0.17467183720904378
2025-04-22 00:00:00,$WIF,0.25,0.0775653428612956,-0.08879872745610448
2025-04-22 12:00:00,$WIF,0.25,0.2066869248208531,-0.06462935318567452
2025-04-23 00:00:00,$WIF,0.25,0.3407849091178996,-0.05159426705428362
2025-04-23 12:00:00,$WIF,0.25,0.269496786156999,-0.06322159117414
2025-04-24 00:00:00,$WIF,0.25,0.1765927796420594,-0.052703580292119065
2025-04-24 12:00:00,$WIF,0.25,0.2714384580360391,-0.08380127343785795
2025-04-22 00:00:00,$WIF,0.5,0.0775653428612956,0.1593562577865466
2025-04-22 12:00:00,$WIF,0.5,0.2066869248208531,0.1521691554770626
2025-04-23 00:00:00,$WIF,0.5,0.3407849091178996,0.14985063497180864
2025-04-23 12:00:00,$WIF,0.5,0.269496786156999,0.1372727581007355
2025-04-24 00:00:00,$WIF,0.5,0.1765927796420594,0.15845939283616445
2025-04-24 12:00:00,$WIF,0.5,0.2714384580360391,0.12189796628343025
2025-04-22 00:00:00,$WIF,0.75,0.0775653428612956,0.184158511713511
2025-04-22 12:00:00,$WIF,0.75,0.2066869248208531,0.1803566829760328
2025-04-23 00:00:00,$WIF,0.75,0.3407849091178996,0.20931797614115563
2025-04-23 12:00:00,$WIF,0.75,0.269496786156999,0.19438703849967384
2025-04-24 00:00:00,$WIF,0.75,0.1765927796420594,0.23491672201013772
2025-04-24 12:00:00,$WIF,0.75,0.2714384580360391,0.17023669430743069
2025-04-22 00:00:00,$WIF,0.9,0.0775653428612956,0.35712260870719714
2025-04-22 12:00:00,$WIF,0.9,0.2066869248208531,0.37351306414202223
2025-04-23 00:00:00,$WIF,0.9,0.3407849091178996,0.3748356323830041
2025-04-23 12:00:00,$WIF,0.9,0.269496786156999,0.36596005953141575
2025-04-24 00:00:00,$WIF,0.9,0.1765927796420594,0.36695437582732615
2025-04-24 12:00:00,$WIF,0.9,0.2714384580360391,0.3719591468432504
2025-04-22 00:00:00,$WIF,0.95,0.0775653428612956,0.4218816482813121
2025-04-22 12:00:00,$WIF,0.95,0.2066869248208531,0.5517355949465641
2025-04-23 00:00:00,$WIF,0.95,0.3407849091178996,0.5443128954835507
2025-04-23 12:00:00,$WIF,0.95,0.269496786156999,0.5344015855181583
2025-04-24 00:00:00,$WIF,0.95,0.1765927796420594,0.42432676697288435
2025-04-24 12:00:00,$WIF,0.95,0.2714384580360391,0.43583782445455954
2025-04-25 00:00:00,$WIF,0.05,0.4123252632914951,-0.17001491559713297
2025-04-25 12:00:00,$WIF,0.05,0.2699563258388724,-0.12825199713169233
2025-04-26 00:00:00,$WIF,0.05,0.1928556984682019,-0.1362218683671331
2025-04-26 12:00:00,$WIF,0.05,0.2043447700503196,-0.12168050654134677
2025-04-27 00:00:00,$WIF,0.05,0.200491050248682,-0.11044296018526106
2025-04-27 12:00:00,$WIF,0.05,0.1240033711475447,-0.13605362285513473
2025-04-25 00:00:00,$WIF,0.1,0.4123252632914951,-0.07514809769073902
2025-04-25 12:00:00,$WIF,0.1,0.2699563258388724,-0.10349354872392341
2025-04-26 00:00:00,$WIF,0.1,0.1928556984682019,-0.09642509822571334
2025-04-26 12:00:00,$WIF,0.1,0.2043447700503196,-0.045177876064898176
2025-04-27 00:00:00,$WIF,0.1,0.200491050248682,-0.048334973204648635
2025-04-27 12:00:00,$WIF,0.1,0.1240033711475447,-0.21558510363998362
2025-04-25 00:00:00,$WIF,0.25,0.4123252632914951,0.07077371650993239
2025-04-25 12:00:00,$WIF,0.25,0.2699563258388724,0.09239832524906583
2025-04-26 00:00:00,$WIF,0.25,0.1928556984682019,0.08036850822263913
2025-04-26 12:00:00,$WIF,0.25,0.2043447700503196,0.09739368637388982
2025-04-27 00:00:00,$WIF,0.25,0.200491050248682,0.07930222333524259
2025-04-27 12:00:00,$WIF,0.25,0.1240033711475447,-0.0042920891704062575
2025-04-25 00:00:00,$WIF,0.5,0.4123252632914951,0.17438430419804268
2025-04-25 12:00:00,$WIF,0.5,0.2699563258388724,0.21107090622893365
2025-04-26 00:00:00,$WIF,0.5,0.1928556984682019,0.17365277421099534
2025-04-26 12:00:00,$WIF,0.5,0.2043447700503196,0.1888839683582711
2025-04-27 00:00:00,$WIF,0.5,0.200491050248682,0.1887879827174537
2025-04-27 12:00:00,$WIF,0.5,0.1240033711475447,0.09750557279867203
2025-04-25 00:00:00,$WIF,0.75,0.4123252632914951,0.27322793919584376
2025-04-25 12:00:00,$WIF,0.75,0.2699563258388724,0.2819632666805934
2025-04-26 00:00:00,$WIF,0.75,0.1928556984682019,0.26987063160306635
2025-04-26 12:00:00,$WIF,0.75,0.2043447700503196,0.257204436770865
2025-04-27 00:00:00,$WIF,0.75,0.200491050248682,0.2804527615275759
2025-04-27 12:00:00,$WIF,0.75,0.1240033711475447,0.2111112912337483
2025-04-25 00:00:00,$WIF,0.9,0.4123252632914951,0.39191844240688745
2025-04-25 12:00:00,$WIF,0.9,0.2699563258388724,0.39181718442241803
2025-04-26 00:00:00,$WIF,0.9,0.1928556984682019,0.3833177667145916
2025-04-26 12:00:00,$WIF,0.9,0.2043447700503196,0.34501399869129973
2025-04-27 00:00:00,$WIF,0.9,0.200491050248682,0.3525653496270873
2025-04-27 12:00:00,$WIF,0.9,0.1240033711475447,0.3446271023497577
2025-04-25 00:00:00,$WIF,0.95,0.4123252632914951,0.607811401063421
2025-04-25 12:00:00,$WIF,0.95,0.2699563258388724,0.5923804144651177
2025-04-26 00:00:00,$WIF,0.95,0.1928556984682019,0.5833464133050053
2025-04-26 12:00:00,$WIF,0.95,0.2043447700503196,0.5732526615785092
2025-04-27 00:00:00,$WIF,0.95,0.200491050248682,0.5725336149825486
2025-04-27 12:00:00,$WIF,0.95,0.1240033711475447,0.5708771782173461
2025-04-28 00:00:00,$WIF,0.05,0.0671060035746953,-0.08372665890570175
2025-04-28 12:00:00,$WIF,0.05,-0.0162464908605041,-0.170968904363329
2025-04-29 00:00:00,$WIF,0.05,-0.1234443137944238,-0.32219961762421423
2025-04-29 12:00:00,$WIF,0.05,-0.0856535731567841,-0.32465851263703177
2025-04-30 00:00:00,$WIF,0.05,-0.0290583292279723,-0.2806820639423301
2025-04-30 12:00:00,$WIF,0.05,0.0179026306643241,-0.21653773797887033
2025-04-28 00:00:00,$WIF,0.1,0.0671060035746953,0.01704633781554915
2025-04-28 12:00:00,$WIF,0.1,-0.0162464908605041,-0.11471070967958216
2025-04-29 00:00:00,$WIF,0.1,-0.1234443137944238,-0.21047601784786749
2025-04-29 12:00:00,$WIF,0.1,-0.0856535731567841,-0.2087456762469968
2025-04-30 00:00:00,$WIF,0.1,-0.0290583292279723,-0.20355119835903768
2025-04-30 12:00:00,$WIF,0.1,0.0179026306643241,-0.1705701187473759
2025-04-28 00:00:00,$WIF,0.25,0.0671060035746953,0.11612991653053617
2025-04-28 12:00:00,$WIF,0.25,-0.0162464908605041,0.020095102463523445
2025-04-29 00:00:00,$WIF,0.25,-0.1234443137944238,-0.12491177793896682
2025-04-29 12:00:00,$WIF,0.25,-0.0856535731567841,-0.09842148195933334
2025-04-30 00:00:00,$WIF,0.25,-0.0290583292279723,-0.11872509417125124
2025-04-30 12:00:00,$WIF,0.25,0.0179026306643241,-0.016128047335311167
2025-04-28 00:00:00,$WIF,0.5,0.0671060035746953,0.17097803168202427
2025-04-28 12:00:00,$WIF,0.5,-0.0162464908605041,0.06506039376715561
2025-04-29 00:00:00,$WIF,0.5,-0.1234443137944238,-0.083673859083901
2025-04-29 12:00:00,$WIF,0.5,-0.0856535731567841,-0.04924370977288838
2025-04-30 00:00:00,$WIF,0.5,-0.0290583292279723,-0.09891380772405262
2025-04-30 12:00:00,$WIF,0.5,0.0179026306643241,0.031523149701222664
2025-04-28 00:00:00,$WIF,0.75,0.0671060035746953,0.2200832067612054
2025-04-28 12:00:00,$WIF,0.75,-0.0162464908605041,0.12091528298531111
2025-04-29 00:00:00,$WIF,0.75,-0.1234443137944238,-0.020551227462654025
2025-04-29 12:00:00,$WIF,0.75,-0.0856535731567841,0.031476398590322356
2025-04-30 00:00:00,$WIF,0.75,-0.0290583292279723,0.029757302790944733
2025-04-30 12:00:00,$WIF,0.75,0.0179026306643241,0.07645275480378799
2025-04-28 00:00:00,$WIF,0.9,0.0671060035746953,0.3446215136393704
2025-04-28 12:00:00,$WIF,0.9,-0.0162464908605041,0.18970032026879535
2025-04-29 00:00:00,$WIF,0.9,-0.1234443137944238,0.18047030240269757
2025-04-29 12:00:00,$WIF,0.9,-0.0856535731567841,0.1174633283893772
2025-04-30 00:00:00,$WIF,0.9,-0.0290583292279723,0.11741674555226596
2025-04-30 12:00:00,$WIF,0.9,0.0179026306643241,0.15696689459988086
2025-04-28 00:00:00,$WIF,0.95,0.0671060035746953,0.5626151489694531
2025-04-28 12:00:00,$WIF,0.95,-0.0162464908605041,0.353423008264797
2025-04-29 00:00:00,$WIF,0.95,-0.1234443137944238,0.2926791798810613
2025-04-29 12:00:00,$WIF,0.95,-0.0856535731567841,0.2902743971808488
2025-04-30 00:00:00,$WIF,0.95,-0.0290583292279723,0.27882381734821077
2025-04-30 12:00:00,$WIF,0.95,0.0179026306643241,0.3524409180917442
2025-05-01 00:00:00,$WIF,0.05,-0.0190262192774796,-0.1253913436423889
2025-05-01 12:00:00,$WIF,0.05,-0.0098301903672578,-0.20142619897923028
2025-05-02 00:00:00,$WIF,0.05,0.0285013112996763,-0.2558329982149462
2025-05-02 12:00:00,$WIF,0.05,0.0652438752991961,-0.15501537076284833
2025-05-03 00:00:00,$WIF,0.05,-0.034747225366317,-0.3303495669137052
2025-05-03 12:00:00,$WIF,0.05,-0.0911484150759812,-0.40382865816641333
2025-05-01 00:00:00,$WIF,0.1,-0.0190262192774796,0.02329814627552737
2025-05-01 12:00:00,$WIF,0.1,-0.0098301903672578,-0.1288968808398744
2025-05-02 00:00:00,$WIF,0.1,0.0285013112996763,-0.15160260000065587
2025-05-02 12:00:00,$WIF,0.1,0.0652438752991961,-0.12836445457312778
2025-05-03 00:00:00,$WIF,0.1,-0.034747225366317,-0.20971765257214392
2025-05-03 12:00:00,$WIF,0.1,-0.0911484150759812,-0.23708891109930927
2025-05-01 00:00:00,$WIF,0.25,-0.0190262192774796,0.04617203214962304
2025-05-01 12:00:00,$WIF,0.25,-0.0098301903672578,-0.03346151666262437
2025-05-02 00:00:00,$WIF,0.25,0.0285013112996763,-0.06476483850220058
2025-05-02 12:00:00,$WIF,0.25,0.0652438752991961,-0.03444546069886571
2025-05-03 00:00:00,$WIF,0.25,-0.034747225366317,-0.14075616938247465
2025-05-03 12:00:00,$WIF,0.25,-0.0911484150759812,-0.14938819846792634
2025-05-01 00:00:00,$WIF,0.5,-0.0190262192774796,0.11861312588280336
2025-05-01 12:00:00,$WIF,0.5,-0.0098301903672578,0.021999221740185364
2025-05-02 00:00:00,$WIF,0.5,0.0285013112996763,-0.0156449241556505
2025-05-02 12:00:00,$WIF,0.5,0.0652438752991961,0.030659819378075895
2025-05-03 00:00:00,$WIF,0.5,-0.034747225366317,-0.08576076069065613
2025-05-03 12:00:00,$WIF,0.5,-0.0911484150759812,-0.09282072933849579
2025-05-01 00:00:00,$WIF,0.75,-0.0190262192774796,0.22799084008839823
2025-05-01 12:00:00,$WIF,0.75,-0.0098301903672578,0.08776691706349271
2025-05-02 00:00:00,$WIF,0.75,0.0285013112996763,0.05008696500206598
2025-05-02 12:00:00,$WIF,0.75,0.0652438752991961,0.1562918966777227
2025-05-03 00:00:00,$WIF,0.75,-0.034747225366317,0.07185931464535159
2025-05-03 12:00:00,$WIF,0.75,-0.0911484150759812,0.038377611167795526
2025-05-01 00:00:00,$WIF,0.9,-0.0190262192774796,0.36123468698618133
2025-05-01 12:00:00,$WIF,0.9,-0.0098301903672578,0.283830701867057
2025-05-02 00:00:00,$WIF,0.9,0.0285013112996763,0.19678317518203106
2025-05-02 12:00:00,$WIF,0.9,0.0652438752991961,0.26420672688392216
2025-05-03 00:00:00,$WIF,0.9,-0.034747225366317,0.20933210573093222
2025-05-03 12:00:00,$WIF,0.9,-0.0911484150759812,0.18460395739765723
2025-05-01 00:00:00,$WIF,0.95,-0.0190262192774796,0.33354491293711286
2025-05-01 12:00:00,$WIF,0.95,-0.0098301903672578,0.31510672967024456
2025-05-02 00:00:00,$WIF,0.95,0.0285013112996763,0.24162181142448477
2025-05-02 12:00:00,$WIF,0.95,0.0652438752991961,0.3012039948704089
2025-05-03 00:00:00,$WIF,0.95,-0.034747225366317,0.21261592169916807
2025-05-03 12:00:00,$WIF,0.95,-0.0911484150759812,0.22045262461752033
2025-05-04 00:00:00,$WIF,0.05,-0.1431183953882383,-0.44701963968750624
2025-05-04 12:00:00,$WIF,0.05,-0.1212894167448612,-0.4712552867270165
2025-05-05 00:00:00,$WIF,0.05,-0.108104607844319,-0.4716923277621736
2025-05-05 12:00:00,$WIF,0.05,-0.1299131444528469,-0.42745905199276873
2025-05-06 00:00:00,$WIF,0.05,-0.0863111034640111,-0.43197002829757253
2025-05-06 12:00:00,$WIF,0.05,-0.0205852571034086,-0.3998861865606338
2025-05-04 00:00:00,$WIF,0.1,-0.1431183953882383,-0.2913589584685039
2025-05-04 12:00:00,$WIF,0.1,-0.1212894167448612,-0.3159095487201182
2025-05-05 00:00:00,$WIF,0.1,-0.108104607844319,-0.3331532935149021
2025-05-05 12:00:00,$WIF,0.1,-0.1299131444528469,-0.22993077758671823
2025-05-06 00:00:00,$WIF,0.1,-0.0863111034640111,-0.27365672972597854
2025-05-06 12:00:00,$WIF,0.1,-0.0205852571034086,-0.20331562843172563
2025-05-04 00:00:00,$WIF,0.25,-0.1431183953882383,-0.20706100591128962
2025-05-04 12:00:00,$WIF,0.25,-0.1212894167448612,-0.24422361779375798
2025-05-05 00:00:00,$WIF,0.25,-0.108104607844319,-0.2585484057513339
2025-05-05 12:00:00,$WIF,0.25,-0.1299131444528469,-0.1411897770547965
2025-05-06 00:00:00,$WIF,0.25,-0.0863111034640111,-0.17861747846194637
2025-05-06 12:00:00,$WIF,0.25,-0.0205852571034086,-0.05353881361405426
2025-05-04 00:00:00,$WIF,0.5,-0.1431183953882383,-0.17355755658734467
2025-05-04 12:00:00,$WIF,0.5,-0.1212894167448612,-0.1715263325749947
2025-05-05 00:00:00,$WIF,0.5,-0.108104607844319,-0.1943604406750177
