timestamp,token,tau,y_true,y_pred
2025-04-24 12:00:00,$WIF,0.25,0.2714384580360391,-0.026980574465221674
2025-04-22 00:00:00,$WIF,0.5,0.0775653428612956,0.11048209336885821
2025-04-22 12:00:00,$WIF,0.5,0.2066869248208531,0.13805281933711747
2025-04-23 00:00:00,$WIF,0.5,0.3407849091178996,0.15367289680651802
2025-04-23 12:00:00,$WIF,0.5,0.269496786156999,0.14006035287084892
2025-04-24 00:00:00,$WIF,0.5,0.1765927796420594,0.1443509284008064
2025-04-24 12:00:00,$WIF,0.5,0.2714384580360391,0.10268269870837143
2025-04-22 00:00:00,$WIF,0.75,0.0775653428612956,0.14697474025916657
2025-04-22 12:00:00,$WIF,0.75,0.2066869248208531,0.18724506304471583
2025-04-23 00:00:00,$WIF,0.75,0.3407849091178996,0.2198285594729516
2025-04-23 12:00:00,$WIF,0.75,0.269496786156999,0.19184082509821201
2025-04-24 00:00:00,$WIF,0.75,0.1765927796420594,0.22969569294929817
2025-04-24 12:00:00,$WIF,0.75,0.2714384580360391,0.1885244620973595
2025-04-22 00:00:00,$WIF,0.95,0.0775653428612956,0.3868673243895834
2025-04-22 12:00:00,$WIF,0.95,0.2066869248208531,0.5643824918631513
2025-04-23 00:00:00,$WIF,0.95,0.3407849091178996,0.56984437369688
2025-04-23 12:00:00,$WIF,0.95,0.269496786156999,0.5647532700713921
2025-04-24 00:00:00,$WIF,0.95,0.1765927796420594,0.5754167471930944
2025-04-24 12:00:00,$WIF,0.95,0.2714384580360391,0.5598845077888065
2025-04-25 00:00:00,$WIF,0.05,0.4123252632914951,-0.15341051922134266
2025-04-25 12:00:00,$WIF,0.05,0.2699563258388724,-0.18814321242547044
2025-04-26 00:00:00,$WIF,0.05,0.1928556984682019,-0.13858971994444808
2025-04-26 12:00:00,$WIF,0.05,0.2043447700503196,-0.13544706349647062
2025-04-27 00:00:00,$WIF,0.05,0.200491050248682,-0.1037155968655017
2025-04-27 12:00:00,$WIF,0.05,0.1240033711475447,-0.206125596214674
2025-04-25 00:00:00,$WIF,0.25,0.4123252632914951,0.07242473451855669
2025-04-25 12:00:00,$WIF,0.25,0.2699563258388724,0.10108555955021839
2025-04-26 00:00:00,$WIF,0.25,0.1928556984682019,0.09521652109630288
2025-04-26 12:00:00,$WIF,0.25,0.2043447700503196,0.09284604438027674
2025-04-27 00:00:00,$WIF,0.25,0.200491050248682,0.06505987745723515
2025-04-27 12:00:00,$WIF,0.25,0.1240033711475447,-0.03297023317302247
2025-04-25 00:00:00,$WIF,0.5,0.4123252632914951,0.1643321509745534
2025-04-25 12:00:00,$WIF,0.5,0.2699563258388724,0.20155954999264003
2025-04-26 00:00:00,$WIF,0.5,0.1928556984682019,0.1771902328527499
2025-04-26 12:00:00,$WIF,0.5,0.2043447700503196,0.18541991219623274
2025-04-27 00:00:00,$WIF,0.5,0.200491050248682,0.18264896138592665
2025-04-27 12:00:00,$WIF,0.5,0.1240033711475447,0.06350318407299448
2025-04-25 00:00:00,$WIF,0.75,0.4123252632914951,0.279602392595887
2025-04-25 12:00:00,$WIF,0.75,0.2699563258388724,0.3023223035022711
2025-04-26 00:00:00,$WIF,0.75,0.1928556984682019,0.27883378565903766
2025-04-26 12:00:00,$WIF,0.75,0.2043447700503196,0.28353606138167736
2025-04-27 00:00:00,$WIF,0.75,0.200491050248682,0.2722503499158226
2025-04-27 12:00:00,$WIF,0.75,0.1240033711475447,0.20426478226849426
2025-04-25 00:00:00,$WIF,0.95,0.4123252632914951,0.4886826294147263
2025-04-25 12:00:00,$WIF,0.95,0.2699563258388724,0.5577910081511191
2025-04-26 00:00:00,$WIF,0.95,0.1928556984682019,0.4679646657756017
2025-04-26 12:00:00,$WIF,0.95,0.2043447700503196,0.44964196953148516
2025-04-27 00:00:00,$WIF,0.95,0.200491050248682,0.4477458722568002
2025-04-27 12:00:00,$WIF,0.95,0.1240033711475447,0.4659039333817446
2025-04-28 00:00:00,$WIF,0.05,0.0671060035746953,-0.16297754821856741
2025-04-28 12:00:00,$WIF,0.05,-0.0162464908605041,-0.23963029255245571
2025-04-29 00:00:00,$WIF,0.05,-0.1234443137944238,-0.3415556838289268
2025-04-29 12:00:00,$WIF,0.05,-0.0856535731567841,-0.33051555686879686
2025-04-30 00:00:00,$WIF,0.05,-0.0290583292279723,-0.32615246462337805
2025-04-30 12:00:00,$WIF,0.05,0.0179026306643241,-0.2690117761787528
2025-04-28 00:00:00,$WIF,0.25,0.0671060035746953,0.11470610593882985
2025-04-28 12:00:00,$WIF,0.25,-0.0162464908605041,0.046945445467058956
2025-04-29 00:00:00,$WIF,0.25,-0.1234443137944238,-0.10589880563295141
2025-04-29 12:00:00,$WIF,0.25,-0.0856535731567841,-0.11705060194882949
2025-04-30 00:00:00,$WIF,0.25,-0.0290583292279723,-0.1263942918312734
2025-04-30 12:00:00,$WIF,0.25,0.0179026306643241,-0.024412102690381157
2025-04-28 00:00:00,$WIF,0.5,0.0671060035746953,0.18061147973456376
2025-04-28 12:00:00,$WIF,0.5,-0.0162464908605041,0.09864340065026533
2025-04-29 00:00:00,$WIF,0.5,-0.1234443137944238,-0.07387038665158091
2025-04-29 12:00:00,$WIF,0.5,-0.0856535731567841,-0.04613481952537642
2025-04-30 00:00:00,$WIF,0.5,-0.0290583292279723,-0.0981620256888549
2025-04-30 12:00:00,$WIF,0.5,0.0179026306643241,0.03598743609517494
2025-04-28 00:00:00,$WIF,0.75,0.0671060035746953,0.24137825628696918
2025-04-28 12:00:00,$WIF,0.75,-0.0162464908605041,0.18766802761459206
2025-04-29 00:00:00,$WIF,0.75,-0.1234443137944238,0.048563444650422956
2025-04-29 12:00:00,$WIF,0.75,-0.0856535731567841,0.07265554049441397
2025-04-30 00:00:00,$WIF,0.75,-0.0290583292279723,0.08274997642876583
2025-04-30 12:00:00,$WIF,0.75,0.0179026306643241,0.12680293727193187
2025-04-28 00:00:00,$WIF,0.95,0.0671060035746953,0.5292459737974949
2025-04-28 12:00:00,$WIF,0.95,-0.0162464908605041,0.4097121485943386
2025-04-29 00:00:00,$WIF,0.95,-0.1234443137944238,0.38281146259058285
2025-04-29 12:00:00,$WIF,0.95,-0.0856535731567841,0.3706185266732738
2025-04-30 00:00:00,$WIF,0.95,-0.0290583292279723,0.37643031564828877
2025-04-30 12:00:00,$WIF,0.95,0.0179026306643241,0.47554687134906154
2025-05-01 00:00:00,$WIF,0.05,-0.0190262192774796,-0.1789816886793797
2025-05-01 12:00:00,$WIF,0.05,-0.0098301903672578,-0.2870594807709595
2025-05-02 00:00:00,$WIF,0.05,0.0285013112996763,-0.3113494480728795
2025-05-02 12:00:00,$WIF,0.05,0.0652438752991961,-0.23621953856416847
2025-05-03 00:00:00,$WIF,0.05,-0.034747225366317,-0.33135071855507975
2025-05-03 12:00:00,$WIF,0.05,-0.0911484150759812,-0.36702354153784017
2025-05-01 00:00:00,$WIF,0.25,-0.0190262192774796,0.041576826134276434
2025-05-01 12:00:00,$WIF,0.25,-0.0098301903672578,-0.03033649927645672
2025-05-02 00:00:00,$WIF,0.25,0.0285013112996763,-0.062165828677304816
2025-05-02 12:00:00,$WIF,0.25,0.0652438752991961,-0.008557650379657139
2025-05-03 00:00:00,$WIF,0.25,-0.034747225366317,-0.1346825463214804
2025-05-03 12:00:00,$WIF,0.25,-0.0911484150759812,-0.1581451198865329
2025-05-01 00:00:00,$WIF,0.5,-0.0190262192774796,0.13354885177109965
2025-05-01 12:00:00,$WIF,0.5,-0.0098301903672578,0.03557689610822713
2025-05-02 00:00:00,$WIF,0.5,0.0285013112996763,-0.020761877258023392
2025-05-02 12:00:00,$WIF,0.5,0.0652438752991961,0.02449597105396724
2025-05-03 00:00:00,$WIF,0.5,-0.034747225366317,-0.09570185332408362
2025-05-03 12:00:00,$WIF,0.5,-0.0911484150759812,-0.09845310699364421
2025-05-01 00:00:00,$WIF,0.75,-0.0190262192774796,0.22051357839009272
2025-05-01 12:00:00,$WIF,0.75,-0.0098301903672578,0.09971923357667245
2025-05-02 00:00:00,$WIF,0.75,0.0285013112996763,0.05376844069195651
2025-05-02 12:00:00,$WIF,0.75,0.0652438752991961,0.15383335950922655
2025-05-03 00:00:00,$WIF,0.75,-0.034747225366317,0.06873981317824539
2025-05-03 12:00:00,$WIF,0.75,-0.0911484150759812,0.02130979740169109
2025-05-01 00:00:00,$WIF,0.95,-0.0190262192774796,0.5888122988500324
2025-05-01 12:00:00,$WIF,0.95,-0.0098301903672578,0.341089634302869
2025-05-02 00:00:00,$WIF,0.95,0.0285013112996763,0.28511885454298486
2025-05-02 12:00:00,$WIF,0.95,0.0652438752991961,0.3665549445319426
2025-05-03 00:00:00,$WIF,0.95,-0.034747225366317,0.24219634952756505
2025-05-03 12:00:00,$WIF,0.95,-0.0911484150759812,0.2467386866336176
2025-05-04 00:00:00,$WIF,0.05,-0.1431183953882383,-0.40857503267866024
2025-05-04 12:00:00,$WIF,0.05,-0.1212894167448612,-0.43183504268674466
2025-05-05 00:00:00,$WIF,0.05,-0.108104607844319,-0.4364065308013897
2025-05-05 12:00:00,$WIF,0.05,-0.1299131444528469,-0.3743264260963892
2025-05-06 00:00:00,$WIF,0.05,-0.0863111034640111,-0.4106225024193354
2025-05-06 12:00:00,$WIF,0.05,-0.0205852571034086,-0.32010912464491775
2025-05-04 00:00:00,$WIF,0.25,-0.1431183953882383,-0.23460314727969628
2025-05-04 12:00:00,$WIF,0.25,-0.1212894167448612,-0.26550763614638295
2025-05-05 00:00:00,$WIF,0.25,-0.108104607844319,-0.2740107909312356
2025-05-05 12:00:00,$WIF,0.25,-0.1299131444528469,-0.17223589200350428
2025-05-06 00:00:00,$WIF,0.25,-0.0863111034640111,-0.2110218532840878
2025-05-06 12:00:00,$WIF,0.25,-0.0205852571034086,-0.04456689509644778
2025-05-04 00:00:00,$WIF,0.5,-0.1431183953882383,-0.14490068174069545
2025-05-04 12:00:00,$WIF,0.5,-0.1212894167448612,-0.1680393305687911
2025-05-05 00:00:00,$WIF,0.5,-0.108104607844319,-0.1819864852518379
2025-05-05 12:00:00,$WIF,0.5,-0.1299131444528469,-0.09967500331236874
2025-05-06 00:00:00,$WIF,0.5,-0.0863111034640111,-0.11845592393550872
2025-05-06 12:00:00,$WIF,0.5,-0.0205852571034086,0.0014504983496728195
2025-05-04 00:00:00,$WIF,0.75,-0.1431183953882383,-0.02360366751014696
2025-05-04 12:00:00,$WIF,0.75,-0.1212894167448612,-0.024660756621555063
2025-05-05 00:00:00,$WIF,0.75,-0.108104607844319,-0.026661700622792606
2025-05-05 12:00:00,$WIF,0.75,-0.1299131444528469,0.06583088651339981
2025-05-06 00:00:00,$WIF,0.75,-0.0863111034640111,0.005877174364511753
2025-05-06 12:00:00,$WIF,0.75,-0.0205852571034086,0.13157506579688952
2025-05-04 00:00:00,$WIF,0.95,-0.1431183953882383,0.15507447558147353
2025-05-04 12:00:00,$WIF,0.95,-0.1212894167448612,0.21873329359562738
2025-05-05 00:00:00,$WIF,0.95,-0.108104607844319,0.21074689997626128
2025-05-05 12:00:00,$WIF,0.95,-0.1299131444528469,0.3196989642069963
2025-05-06 00:00:00,$WIF,0.95,-0.0863111034640111,0.170023368446046
2025-05-06 12:00:00,$WIF,0.95,-0.0205852571034086,0.27351130801594664
2025-05-07 00:00:00,$WIF,0.05,0.0237036287933596,-0.32150319418350115
2025-05-07 12:00:00,$WIF,0.05,0.0607494933777401,-0.312408577893331
2025-05-08 00:00:00,$WIF,0.05,0.189636857057651,-0.16385166029911968
2025-05-08 12:00:00,$WIF,0.05,0.2175974549897175,-0.11808226180242726
2025-05-09 00:00:00,$WIF,0.05,0.3912789065256317,-0.15002161038464656
2025-05-09 12:00:00,$WIF,0.05,0.3158123471346148,-0.09595286973541564
2025-05-07 00:00:00,$WIF,0.25,0.0237036287933596,-0.022712325494553418
2025-05-07 12:00:00,$WIF,0.25,0.0607494933777401,-0.02244624857829764
2025-05-08 00:00:00,$WIF,0.25,0.189636857057651,0.11169636208721903
2025-05-08 12:00:00,$WIF,0.25,0.2175974549897175,0.11450827967899915
2025-05-09 00:00:00,$WIF,0.25,0.3912789065256317,0.10753023282784668
2025-05-09 12:00:00,$WIF,0.25,0.3158123471346148,0.11873061605457316
2025-05-07 00:00:00,$WIF,0.5,0.0237036287933596,0.0369606560113474
2025-05-07 12:00:00,$WIF,0.5,0.0607494933777401,0.05359304546139084
2025-05-08 00:00:00,$WIF,0.5,0.189636857057651,0.21843864597064097
2025-05-08 12:00:00,$WIF,0.5,0.2175974549897175,0.23623255356597753
2025-05-09 00:00:00,$WIF,0.5,0.3912789065256317,0.22590732116606854
2025-05-09 12:00:00,$WIF,0.5,0.3158123471346148,0.2570276274111505
2025-05-07 00:00:00,$WIF,0.75,0.0237036287933596,0.1471220096821963
2025-05-07 12:00:00,$WIF,0.75,0.0607494933777401,0.17514258077868017
2025-05-08 00:00:00,$WIF,0.75,0.189636857057651,0.34247202964764073
2025-05-08 12:00:00,$WIF,0.75,0.2175974549897175,0.3477783680369
2025-05-09 00:00:00,$WIF,0.75,0.3912789065256317,0.3531238716850213
2025-05-09 12:00:00,$WIF,0.75,0.3158123471346148,0.3731030750154045
2025-05-07 00:00:00,$WIF,0.95,0.0237036287933596,0.40981455332892447
2025-05-07 12:00:00,$WIF,0.95,0.0607494933777401,0.5254886224093931
2025-05-08 00:00:00,$WIF,0.95,0.189636857057651,0.6220588360848996
2025-05-08 12:00:00,$WIF,0.95,0.2175974549897175,0.6238957817535102
2025-05-09 00:00:00,$WIF,0.95,0.3912789065256317,0.6156408748232536
2025-05-09 12:00:00,$WIF,0.95,0.3158123471346148,0.6412765775896454
2025-05-10 00:00:00,$WIF,0.05,0.5325040073677352,-0.2495943704929884
2025-05-10 12:00:00,$WIF,0.05,0.643080169619056,-0.10202243386975257
2025-05-11 00:00:00,$WIF,0.05,0.395802359936527,-0.06814438602885217
2025-05-11 12:00:00,$WIF,0.05,0.3497339913465551,-0.04014421501169793
2025-05-12 00:00:00,$WIF,0.05,0.6378841191099682,-0.17528139074318114
2025-05-12 12:00:00,$WIF,0.05,0.5527469114698416,-0.08551960308637199
2025-05-10 00:00:00,$WIF,0.25,0.5325040073677352,0.1432983564302996
2025-05-10 12:00:00,$WIF,0.25,0.643080169619056,0.1658314706756724
2025-05-11 00:00:00,$WIF,0.25,0.395802359936527,0.15524067980952289
2025-05-11 12:00:00,$WIF,0.25,0.3497339913465551,0.1355637157405329
2025-05-12 00:00:00,$WIF,0.25,0.6378841191099682,0.08494707778116613
2025-05-12 12:00:00,$WIF,0.25,0.5527469114698416,0.08219386016384701
2025-05-10 00:00:00,$WIF,0.5,0.5325040073677352,0.24782374725530254
2025-05-10 12:00:00,$WIF,0.5,0.643080169619056,0.26696368803273035
2025-05-11 00:00:00,$WIF,0.5,0.395802359936527,0.2644838046029347
2025-05-11 12:00:00,$WIF,0.5,0.3497339913465551,0.2561268133158336
2025-05-12 00:00:00,$WIF,0.5,0.6378841191099682,0.214408700072351
2025-05-12 12:00:00,$WIF,0.5,0.5527469114698416,0.21672204597035738
2025-05-10 00:00:00,$WIF,0.75,0.5325040073677352,0.3596614481529292
2025-05-10 12:00:00,$WIF,0.75,0.643080169619056,0.35943922847567855
2025-05-11 00:00:00,$WIF,0.75,0.395802359936527,0.3509566361582199
2025-05-11 12:00:00,$WIF,0.75,0.3497339913465551,0.3534808799128054
2025-05-12 00:00:00,$WIF,0.75,0.6378841191099682,0.34818996626606574
2025-05-12 12:00:00,$WIF,0.75,0.5527469114698416,0.3433846690894302
2025-05-10 00:00:00,$WIF,0.95,0.5325040073677352,0.6722494076835919
2025-05-10 12:00:00,$WIF,0.95,0.643080169619056,0.6679618140718102
2025-05-11 00:00:00,$WIF,0.95,0.395802359936527,0.6648122308225347
2025-05-11 12:00:00,$WIF,0.95,0.3497339913465551,0.6416849789901102
2025-05-12 00:00:00,$WIF,0.95,0.6378841191099682,0.6690420613009049
2025-05-12 12:00:00,$WIF,0.95,0.5527469114698416,0.6666517731799185
2025-05-13 00:00:00,$WIF,0.05,0.3210086445333591,-0.35911399653505005
2025-05-13 12:00:00,$WIF,0.05,0.2258676263832948,-0.4067234857865302
2025-05-14 00:00:00,$WIF,0.05,0.226539326858072,-0.3609386404917285
2025-05-14 12:00:00,$WIF,0.05,0.245376118223709,-0.3814546760495648
2025-05-15 00:00:00,$WIF,0.05,-0.1538639780131256,-0.49810399073093103
2025-05-15 12:00:00,$WIF,0.05,-0.1302334389066418,-0.4182984496109254
2025-05-13 00:00:00,$WIF,0.25,0.3210086445333591,0.026715678303697532
2025-05-13 12:00:00,$WIF,0.25,0.2258676263832948,0.015238150509008327
2025-05-14 00:00:00,$WIF,0.25,0.226539326858072,-0.01489134389541931
2025-05-14 12:00:00,$WIF,0.25,0.245376118223709,0.01527047947237177
2025-05-15 00:00:00,$WIF,0.25,-0.1538639780131256,-0.19834904100120446
2025-05-15 12:00:00,$WIF,0.25,-0.1302334389066418,-0.13391121355801094
2025-05-13 00:00:00,$WIF,0.5,0.3210086445333591,0.1950823468063954
2025-05-13 12:00:00,$WIF,0.5,0.2258676263832948,0.16976939854125003
2025-05-14 00:00:00,$WIF,0.5,0.226539326858072,0.1297304081135197
2025-05-14 12:00:00,$WIF,0.5,0.245376118223709,0.16801018242300622
2025-05-15 00:00:00,$WIF,0.5,-0.1538639780131256,-0.03732333230623393
2025-05-15 12:00:00,$WIF,0.5,-0.1302334389066418,-0.07869010792985466
2025-05-13 00:00:00,$WIF,0.75,0.3210086445333591,0.35989718569803547
2025-05-13 12:00:00,$WIF,0.75,0.2258676263832948,0.25591280318281384
2025-05-14 00:00:00,$WIF,0.75,0.226539326858072,0.24804401689939112
2025-05-14 12:00:00,$WIF,0.75,0.245376118223709,0.2660230445759659
2025-05-15 00:00:00,$WIF,0.75,-0.1538639780131256,0.14199523636852868
2025-05-15 12:00:00,$WIF,0.75,-0.1302334389066418,-0.01998273074085896
2025-05-13 00:00:00,$WIF,0.95,0.3210086445333591,0.771255723637117
2025-05-13 12:00:00,$WIF,0.95,0.2258676263832948,0.5762043671965538
2025-05-14 00:00:00,$WIF,0.95,0.226539326858072,0.5623453548225124
2025-05-14 12:00:00,$WIF,0.95,0.245376118223709,0.5579387333600625
2025-05-15 00:00:00,$WIF,0.95,-0.1538639780131256,0.5270320035775186
2025-05-15 12:00:00,$WIF,0.95,-0.1302334389066418,0.3801100246974634
2025-05-16 00:00:00,$WIF,0.05,-0.0844320375607017,-0.38063019501168593
2025-05-16 12:00:00,$WIF,0.05,-0.1421874569352343,-0.414946982370786
2025-05-17 00:00:00,$WIF,0.05,-0.1146111087779309,-0.40559415876232163
2025-05-17 12:00:00,$WIF,0.05,-0.1764722598491175,-0.6289871695446506
2025-05-18 00:00:00,$WIF,0.05,-0.0154456299667118,-0.35633640475208817
2025-05-18 12:00:00,$WIF,0.05,0.008973241635281,-0.33100624224661634
2025-05-16 00:00:00,$WIF,0.25,-0.0844320375607017,-0.12047780201384586
2025-05-16 12:00:00,$WIF,0.25,-0.1421874569352343,-0.18950610917443328
2025-05-17 00:00:00,$WIF,0.25,-0.1146111087779309,-0.1915196389028208
2025-05-17 12:00:00,$WIF,0.25,-0.1764722598491175,-0.26587690745708725
2025-05-18 00:00:00,$WIF,0.25,-0.0154456299667118,-0.10686912113390148
2025-05-18 12:00:00,$WIF,0.25,0.008973241635281,-0.06178621733500908
2025-05-16 00:00:00,$WIF,0.5,-0.0844320375607017,-0.06027873582050884
2025-05-16 12:00:00,$WIF,0.5,-0.1421874569352343,-0.177031382666046
2025-05-17 00:00:00,$WIF,0.5,-0.1146111087779309,-0.17589993058208578
2025-05-17 12:00:00,$WIF,0.5,-0.1764722598491175,-0.1799944139121782
2025-05-18 00:00:00,$WIF,0.5,-0.0154456299667118,-0.0549479339389834
2025-05-18 12:00:00,$WIF,0.5,0.008973241635281,-0.025770476867362183
2025-05-16 00:00:00,$WIF,0.75,-0.0844320375607017,0.07011574702821861
2025-05-16 12:00:00,$WIF,0.75,-0.1421874569352343,-0.03015196572381644
2025-05-17 00:00:00,$WIF,0.75,-0.1146111087779309,-0.03202127926545065
2025-05-17 12:00:00,$WIF,0.75,-0.1764722598491175,-0.04938229908654884
2025-05-18 00:00:00,$WIF,0.75,-0.0154456299667118,0.07752886788328127
2025-05-18 12:00:00,$WIF,0.75,0.008973241635281,0.07393111502744298
2025-05-16 00:00:00,$WIF,0.95,-0.0844320375607017,0.38247183356252146
2025-05-16 12:00:00,$WIF,0.95,-0.1421874569352343,0.3253188045921856
2025-05-17 00:00:00,$WIF,0.95,-0.1146111087779309,0.3202244891635878
2025-05-17 12:00:00,$WIF,0.95,-0.1764722598491175,0.309110039277585
2025-05-18 00:00:00,$WIF,0.95,-0.0154456299667118,0.3999332871743775
2025-05-18 12:00:00,$WIF,0.95,0.008973241635281,0.3814229430360734
2025-05-19 00:00:00,$WIF,0.05,-0.1012079757987519,-0.4092887103991464
2025-05-19 12:00:00,$WIF,0.05,-0.0194697824557946,-0.4197986832474904
2025-05-20 00:00:00,$WIF,0.05,-0.0339355039497087,-0.396369806331137
2025-05-20 12:00:00,$WIF,0.05,0.0402633908873051,-0.416251998516452
2025-05-21 00:00:00,$WIF,0.05,-0.0453766610917344,-0.37774283466881353
2025-05-21 12:00:00,$WIF,0.05,0.1161235784272805,-0.21250698141154567
2025-05-19 00:00:00,$WIF,0.25,-0.1012079757987519,-0.1282586060494414
2025-05-19 12:00:00,$WIF,0.25,-0.0194697824557946,-0.012766108859314361
2025-05-20 00:00:00,$WIF,0.25,-0.0339355039497087,-0.11276667931979684
2025-05-20 12:00:00,$WIF,0.25,0.0402633908873051,-0.05146268999083312
2025-05-21 00:00:00,$WIF,0.25,-0.0453766610917344,0.000487162246746449
2025-05-21 12:00:00,$WIF,0.25,0.1161235784272805,0.13479778429062936
2025-05-19 00:00:00,$WIF,0.5,-0.1012079757987519,-0.08620802465888282
2025-05-19 12:00:00,$WIF,0.5,-0.0194697824557946,0.004980621943258619
2025-05-20 00:00:00,$WIF,0.5,-0.0339355039497087,-0.07048708027964087
2025-05-20 12:00:00,$WIF,0.5,0.0402633908873051,-0.010759852954399496
2025-05-21 00:00:00,$WIF,0.5,-0.0453766610917344,0.03789289198150394
2025-05-21 12:00:00,$WIF,0.5,0.1161235784272805,0.2331390721545688
2025-05-19 00:00:00,$WIF,0.75,-0.1012079757987519,0.012951446597202418
2025-05-19 12:00:00,$WIF,0.75,-0.0194697824557946,0.07530434068036157
2025-05-20 00:00:00,$WIF,0.75,-0.0339355039497087,0.042689217353954555
2025-05-20 12:00:00,$WIF,0.75,0.0402633908873051,0.07183663284691513
2025-05-21 00:00:00,$WIF,0.75,-0.0453766610917344,0.09539808705098474
2025-05-21 12:00:00,$WIF,0.75,0.1161235784272805,0.349008130959523
2025-05-19 00:00:00,$WIF,0.95,-0.1012079757987519,0.3661287727683801
2025-05-19 12:00:00,$WIF,0.95,-0.0194697824557946,0.4235483368272197
2025-05-20 00:00:00,$WIF,0.95,-0.0339355039497087,0.3666552504115966
2025-05-20 12:00:00,$WIF,0.95,0.0402633908873051,0.41610871818915307
2025-05-21 00:00:00,$WIF,0.95,-0.0453766610917344,0.4229099276176651
2025-05-21 12:00:00,$WIF,0.95,0.1161235784272805,0.7381200987624061
2025-05-22 00:00:00,$WIF,0.05,0.2132225633512103,-0.2495636564527115
2025-05-22 12:00:00,$WIF,0.05,0.202866617626565,-0.19171987130267001
2025-05-23 00:00:00,$WIF,0.05,0.3348438651029304,-0.21707950230193937
2025-05-23 12:00:00,$WIF,0.05,0.1727081439626014,-0.18630365133571944
2025-05-24 00:00:00,$WIF,0.05,0.1678475505696015,-0.396927984609156
2025-05-24 12:00:00,$WIF,0.05,-0.0185155463464232,-0.3649850944725497
2025-05-22 00:00:00,$WIF,0.25,0.2132225633512103,0.11277861197432384
2025-05-22 12:00:00,$WIF,0.25,0.202866617626565,0.13804344020774018
2025-05-23 00:00:00,$WIF,0.25,0.3348438651029304,0.09091643603403918
2025-05-23 12:00:00,$WIF,0.25,0.1727081439626014,0.09235389972833008
2025-05-24 00:00:00,$WIF,0.25,0.1678475505696015,0.023506034251171287
2025-05-24 12:00:00,$WIF,0.25,-0.0185155463464232,-0.001727222756752883
2025-05-22 00:00:00,$WIF,0.5,0.2132225633512103,0.24028273917731818
2025-05-22 12:00:00,$WIF,0.5,0.202866617626565,0.25022286160581536
2025-05-23 00:00:00,$WIF,0.5,0.3348438651029304,0.21437737575903926
2025-05-23 12:00:00,$WIF,0.5,0.1727081439626014,0.18829276895308314
2025-05-24 00:00:00,$WIF,0.5,0.1678475505696015,0.10405382561181224
2025-05-24 12:00:00,$WIF,0.5,-0.0185155463464232,0.09026554379882801
2025-05-22 00:00:00,$WIF,0.75,0.2132225633512103,0.33270220650155674
2025-05-22 12:00:00,$WIF,0.75,0.202866617626565,0.3383548057981629
