token,timestamp,fold,y_true,q10_pred,q50_pred,q90_pred
$michi,2025-04-23 12:00:00,4,0.2320644297401299,0.01760278106642038,0.13504073055120125,0.21817391893532528
$michi,2025-04-24 00:00:00,4,0.2566344114582215,-0.01297214480692399,0.06988318810996541,0.08380098946887321
$michi,2025-04-24 12:00:00,4,0.3385360035238631,-0.015801914475864043,0.0932281504154878,0.0932281504154878
$michi,2025-04-25 00:00:00,4,0.3116133815249244,0.09126915627528304,0.09997738488846986,0.14843824538279782
$michi,2025-04-25 12:00:00,4,0.239236068329723,0.24647788675195165,0.24647788675195165,0.24647788675195165
$michi,2025-04-26 00:00:00,4,0.035479520516084,0.2607198499821562,0.2997310040515511,0.386263601783465
$michi,2025-04-26 12:00:00,4,0.3849936310295569,0.3666284769862827,0.41240943762000565,0.46118901524871875
$michi,2025-04-27 00:00:00,4,0.4097050703771021,0.42021046189789174,0.42021046189789174,0.4692776562229171
$michi,2025-04-27 12:00:00,4,0.4963591449856768,0.3883659507816881,0.3972346214817153,0.42198300236973685
$michi,2025-04-28 00:00:00,4,0.5355977812063535,0.5431360066704372,0.5431360066704372,0.5847019826163271
$michi,2025-04-28 12:00:00,4,0.3048247551429432,0.39154685962322766,0.4311214426061729,0.4809521962395373
$michi,2025-04-29 00:00:00,4,0.231902006125346,0.13403136525895065,0.22463424846426516,0.262673882739308
$michi,2025-04-29 12:00:00,4,-0.0402936045017434,-0.09631634066418504,-0.0672929950489474,0.007586916348373676
$michi,2025-04-30 00:00:00,4,0.0136137419779591,-0.04994355409173921,-0.02965809517165134,0.07460794672292587
$michi,2025-04-30 12:00:00,4,-0.144054165461346,-0.04175691342031787,-0.018774565467335108,-0.0033671542008691796
$michi,2025-05-01 00:00:00,4,-0.1858239552776563,-0.1201827269097859,-0.06411746912170714,0.026451170191145262
$michi,2025-05-01 12:00:00,4,-0.1125733466864302,-0.013321540030518747,0.017031743918998143,0.030611787485291093
$michi,2025-05-02 00:00:00,4,-0.1218661759351138,-0.09228959436533896,-0.02486582857482214,-0.006606712607272351
$michi,2025-05-02 12:00:00,4,-0.0065633909210934,-0.051938470498901906,-0.02389334222937603,-0.0017515355859143225
$michi,2025-05-03 00:00:00,4,-0.1631415581052473,-0.07532658511778709,0.005283633633108298,0.005283633633108298
$michi,2025-05-03 12:00:00,4,-0.1445585226555177,-0.1753251624660363,-0.1211254393425065,-0.05312975551432669
$michi,2025-05-04 00:00:00,4,-0.2113484996843411,-0.27319698817279137,-0.27319698817279137,-0.14110664614755153
$michi,2025-05-04 12:00:00,4,-0.2705588709772704,-0.2820274974786039,-0.2721360399919537,-0.2061880424557424
$michi,2025-05-05 00:00:00,4,-0.1878355129893636,-0.19685796212834422,-0.18176647683998542,-0.18176647683998542
$michi,2025-05-05 12:00:00,4,-0.1736644052938996,-0.15547415932102085,-0.1208501785647761,-0.09277738712125554
$michi,2025-05-06 00:00:00,4,-0.1168275085744895,-0.25974480142663037,-0.1912683149948167,-0.10111171971312446
$michi,2025-05-06 12:00:00,4,-0.0481567326673476,-0.1770227531331931,-0.08707700569974149,-0.007319977880668689
$michi,2025-05-07 00:00:00,4,-0.0012959695529199,-0.010182955183674937,0.0100143220187585,0.06894372433497878
$michi,2025-05-07 12:00:00,5,0.1255921369811681,-0.04037973565593496,0.061280011018016424,0.1389777867740734
$michi,2025-05-08 00:00:00,5,0.2210553915867303,0.18171644688068533,0.18171644688068533,0.3486274380551673
$michi,2025-05-08 12:00:00,5,0.2369427640823671,0.21640920704965455,0.21640920704965455,0.36478137332177185
$michi,2025-05-09 00:00:00,5,0.5035853216333599,0.31930804640270327,0.31930804640270327,0.5194646387061626
$michi,2025-05-09 12:00:00,5,0.6337714099690659,0.5332174440011659,0.5332174440011659,0.6867626611026107
$michi,2025-05-10 00:00:00,5,0.5596614996016491,0.4163320013849196,0.4163320013849196,0.5193268275961906
$michi,2025-05-10 12:00:00,5,0.4376560123855377,0.2745170728419017,0.3750299269952819,0.4192420918565559
$michi,2025-05-11 00:00:00,5,0.2895378774344024,0.15017007826917225,0.35105151695953596,0.35105151695953596
$michi,2025-05-11 12:00:00,5,0.3538460711155056,0.162680937257885,0.3579904824522159,0.46837677157526203
$michi,2025-05-12 00:00:00,5,0.6342661983181612,0.5865371760920028,0.8649293068695489,0.949681813563277
$michi,2025-05-12 12:00:00,5,0.378706807438335,0.4707458915787893,0.4707458915787893,0.6721166934722789
$michi,2025-05-13 00:00:00,5,0.376832777954974,0.283518763382013,0.32048661419691615,0.504862658624997
$michi,2025-05-13 12:00:00,5,0.5958187189669573,0.21812280919412497,0.459189231466298,0.6481665861040043
$michi,2025-05-14 00:00:00,5,0.3988598166076713,0.07284090502870563,0.19946247132433942,0.2546936711473575
$michi,2025-05-14 12:00:00,5,0.2038947803988322,-0.07031827535716868,0.06406832041078865,0.14597739544961102
$michi,2025-05-15 00:00:00,5,-0.2278503725141064,-0.19760961145404815,-0.1760835677768149,-0.0995670584992508
$michi,2025-05-15 12:00:00,5,-0.1618755179205909,-0.23044766388926335,-0.0835706798983888,-0.02772958528888539
$michi,2025-05-16 00:00:00,5,-0.1031723572995394,-0.11803022730830573,-0.11803022730830573,-0.04406903722461371
$michi,2025-05-16 12:00:00,5,-0.2429401786428346,-0.2196159250830893,-0.2196159250830893,-0.1355394415016445
$michi,2025-05-17 00:00:00,5,-0.0443744910663652,-0.17659135428717898,-0.0602427371034755,0.17924167933851834
$michi,2025-05-17 12:00:00,5,-0.0441615145943642,-0.05249325629390546,-0.05249325629390546,0.14496427420388536
$michi,2025-05-18 00:00:00,5,0.2338939758951745,0.006283702535707841,0.013640432975557726,0.28313290989695533
$michi,2025-05-18 12:00:00,5,0.081202519012167,0.05790127339550302,0.2107960101749077,0.2107960101749077
$michi,2025-05-19 00:00:00,5,-0.0236822309980454,-0.03673959562005555,0.04095172782956477,0.14678127541266162
$michi,2025-05-19 12:00:00,5,0.0287968636871513,-0.028938879902801404,0.01467014391539355,0.058785787814618504
$michi,2025-05-20 00:00:00,5,-0.0785364961976059,-0.11163415991992155,-0.11163415991992155,-0.019863353656865257
$michi,2025-05-20 12:00:00,5,0.004628535461278,-0.10144308171314148,-0.02373030202096263,0.09257593386414205
$michi,2025-05-21 00:00:00,5,-0.1005940715625144,-0.11913573938939231,-0.11900298113468677,0.044190558006820174
$michi,2025-05-21 12:00:00,5,0.0005808211965252,-0.0980451215214024,-0.08371622235878401,-0.007847560333935244
$michi,2025-05-22 00:00:00,5,0.1479710621855476,-0.03988326173019288,-0.03988326173019288,0.12869413091719367
ALCH,2025-02-06 12:00:00,1,-0.2311439273964223,-0.26834645622941566,-0.26834645622941566,0.03632700823754523
ALCH,2025-02-07 00:00:00,1,-0.184563712383921,-0.2640036349754405,-0.2640036349754405,0.36074995577437485
ALCH,2025-02-07 12:00:00,1,-0.3048852637438113,-0.43547187075345917,-0.43547187075345917,0.07417979878621642
ALCH,2025-02-08 00:00:00,1,-0.3269100783795071,-0.4482887816683289,-0.4482887816683289,-0.28327628810709754
ALCH,2025-02-08 12:00:00,1,-0.2360575223502496,-0.3844909857204648,-0.3844909857204648,-0.19622160192040006
ALCH,2025-02-09 00:00:00,1,-0.210009430771608,-0.48943140933359486,-0.48943140933359486,-0.45109345137963897
ALCH,2025-02-09 12:00:00,1,-0.0893230731136552,-0.3033126513926896,-0.3016868273811081,-0.28762664698697116
ALCH,2025-02-10 00:00:00,1,-0.1843051166934325,-0.22481618250093127,-0.1798452769699772,-0.1762419611940816
ALCH,2025-02-10 12:00:00,1,0.017451260868597,-0.3141975344707737,-0.09357005644901142,-0.09357005644901142
ALCH,2025-02-11 00:00:00,1,0.0154085079616419,-0.1125019831703925,-0.1125019831703925,0.08137967869045065
ALCH,2025-02-11 12:00:00,1,-0.1109359454310581,-0.1693689646815608,-0.1693689646815608,0.05749254770431084
ALCH,2025-02-12 00:00:00,1,-0.097471620063108,-0.15982820309391094,-0.10168214972130307,-0.08992665517681775
ALCH,2025-02-12 12:00:00,1,-0.0170312321721806,-0.10728209700115368,-0.05529269519707326,-0.05529269519707326
ALCH,2025-02-13 00:00:00,1,-0.0254936285774736,-0.26520034185929486,-0.22096980099942343,-0.16099826679878917
ALCH,2025-02-13 12:00:00,1,-0.0939653453469657,-0.08632989627407107,-0.03390373719245847,-0.001536988851248866
ALCH,2025-02-14 00:00:00,1,-0.106469859592693,-0.12344902332769009,-0.12344902332769009,0.093597103974107
ALCH,2025-02-14 12:00:00,1,-0.0660151681972052,-0.14345955891325016,-0.14345955891325016,0.008480512463541173
ALCH,2025-02-15 00:00:00,1,-0.1094705551263665,-0.2658166215814625,-0.2658166215814625,-0.2658166215814625
ALCH,2025-02-15 12:00:00,1,-0.211644982540991,-0.38652981352392957,-0.38652981352392957,-0.21409337342282447
ALCH,2025-02-16 00:00:00,1,-0.2119083702500459,-0.3161252803734938,-0.3161252803734938,-0.27478730643224675
ALCH,2025-02-16 12:00:00,1,-0.1740102941016733,-0.36109570232882676,-0.25647366225258056,-0.25647366225258056
ALCH,2025-02-17 00:00:00,1,-0.2429639468742944,-0.30834247330204845,-0.2191134141656082,-0.2191134141656082
ALCH,2025-02-17 12:00:00,1,-0.2120753445126335,-0.3598177842041292,-0.2145109162415987,-0.2145109162415987
ALCH,2025-02-18 00:00:00,1,-0.1272801166730266,-0.274781836530132,-0.274781836530132,-0.19092586770823344
ALCH,2025-02-18 12:00:00,1,-0.0488973662532088,-0.19210989448000332,-0.19210989448000332,-0.19210989448000332
ALCH,2025-02-19 00:00:00,1,-0.0391620179840017,-0.122664908188608,-0.122664908188608,-0.09013362825426108
ALCH,2025-02-19 12:00:00,1,-0.0030418566356539,-0.2733479642654804,-0.2733479642654804,-0.25067740432468866
ALCH,2025-02-20 00:00:00,1,0.0331903567597364,-0.207954219783431,-0.13990419015727446,-0.04621391130928676
ALCH,2025-02-20 12:00:00,1,0.0283361462685174,-0.09288705643818876,0.012897884936114462,0.08317592930469381
ALCH,2025-02-21 00:00:00,1,0.1065864163676948,-0.02284079133307326,-0.02284079133307326,0.45077781780025517
ALCH,2025-02-21 12:00:00,2,-0.1158871356170774,-0.11699677481717906,-0.11699677481717906,-0.11699677481717906
ALCH,2025-02-22 00:00:00,2,-0.00114211258714,-0.22545800357231544,-0.08571180132753063,-0.08571180132753063
ALCH,2025-02-22 12:00:00,2,0.0875120549032713,-0.002466081641344625,0.02284371545120656,0.04920997609330524
ALCH,2025-02-23 00:00:00,2,-0.0110762730886552,0.010698748631412687,0.010698748631412687,0.18051784088353964
ALCH,2025-02-23 12:00:00,2,-0.0659532243885586,-0.02782875530472842,0.06372943597510022,0.06372943597510022
ALCH,2025-02-24 00:00:00,2,-0.218494122881072,0.000590548154428383,0.0067567077880058,0.0067567077880058
ALCH,2025-02-24 12:00:00,2,-0.0647906046154915,-0.1752957110997327,-0.1752957110997327,-0.1752957110997327
ALCH,2025-02-25 00:00:00,2,0.1078346476940923,-0.06886950969419692,0.35103226555661693,0.35103226555661693
ALCH,2025-02-25 12:00:00,2,0.2617095630082189,0.5122300249012637,0.5122300249012637,0.6459534287237508
ALCH,2025-02-26 00:00:00,2,0.48383647575491,0.44636691760572894,0.44636691760572894,0.7850446836773032
ALCH,2025-02-26 12:00:00,2,1.6299006771463858,0.9780753900251175,1.1636938284060125,1.7683994957381224
ALCH,2025-02-27 00:00:00,2,1.1322831394148958,0.5963007358447687,0.5963007358447687,0.5963007358447687
ALCH,2025-02-27 12:00:00,2,2.342195207470647,0.9565995178828306,0.9565995178828306,1.2093645635133559
ALCH,2025-02-28 00:00:00,2,1.2412044994637483,0.8175787556703593,0.8175787556703593,0.8900927164468236
ALCH,2025-02-28 12:00:00,2,0.8084997393699735,0.6601877147050979,0.6601877147050979,0.6601877147050979
ALCH,2025-03-01 00:00:00,2,0.3537587573730849,0.17208524201003167,0.17208524201003167,0.17208524201003167
ALCH,2025-03-01 12:00:00,2,-0.039741968262825,-0.14228529124819628,-0.14228529124819628,-0.14228529124819628
ALCH,2025-03-02 00:00:00,2,0.3282760173644432,-0.10204877214947145,-0.08260594656960601,-0.08260594656960601
ALCH,2025-03-02 12:00:00,2,0.2801855894440137,0.032920955886144965,0.032920955886144965,0.16077035057866684
ALCH,2025-03-03 00:00:00,2,0.2393517953737489,-0.0034760293609011894,-0.0034760293609011894,-0.0034760293609011894
ALCH,2025-03-03 12:00:00,2,0.1867583149990694,-0.08484850211285144,-0.08484850211285144,-0.08484850211285144
ALCH,2025-03-04 00:00:00,2,0.5098033557455168,-0.06486841470709814,-0.06141952730130172,-0.06141952730130172
ALCH,2025-03-04 12:00:00,2,0.062202142507383,-0.3977298434671621,-0.3977298434671621,-0.3977298434671621
ALCH,2025-03-05 00:00:00,2,0.0956408450672101,-0.7559912263096499,-0.7559912263096499,-0.7559912263096499
ALCH,2025-03-05 12:00:00,2,-0.2274653980019938,-4.418351862403059,-3.2322627270110558,-3.2322627270110558
ALCH,2025-04-04 12:00:00,2,0.3028532025244348,-1.145219364416962,0.17755045093860125,0.17755045093860125
ALCH,2025-04-05 00:00:00,2,0.2237087186766069,-0.27849058500965196,0.27917400380594704,0.27917400380594704
ALCH,2025-04-05 12:00:00,2,0.2390585130899811,-1.0089040472241844,-0.30329431462822026,-0.30329431462822026
ALCH,2025-04-06 00:00:00,2,0.5370554571510657,-1.0952202568730625,-0.31533282918636774,-0.31533282918636774
ALCH,2025-04-06 12:00:00,2,0.2104698624207239,-1.0120922391132212,-0.37820896343298765,-0.37820896343298765
ALCH,2025-04-07 00:00:00,3,0.2604668411844058,0.09637806413378944,0.12516477419168814,0.3899783013361328
ALCH,2025-04-07 12:00:00,3,-0.2209427738127285,-0.05576682604626776,-0.028389976132005335,0.16546423258369336
ALCH,2025-04-08 00:00:00,3,-0.1236573426426047,0.04867998201145119,0.04867998201145119,0.2048330608692309
ALCH,2025-04-08 12:00:00,3,-0.0331862678877434,0.170803010035384,0.170803010035384,0.28343711495497215
ALCH,2025-04-09 00:00:00,3,0.1891380317126594,0.08812573558562464,0.08812573558562464,0.4062074259356871
ALCH,2025-04-09 12:00:00,3,0.5045788137966603,0.06885986031454377,0.06885986031454377,0.47994776105763837
ALCH,2025-04-10 00:00:00,3,0.3462143247005613,0.32088499306615914,0.32088499306615914,0.4045673675494319
ALCH,2025-04-10 12:00:00,3,0.4548229041002611,0.3760843834266001,0.3760843834266001,0.512540127448143
ALCH,2025-04-11 00:00:00,3,0.6960026042518905,0.10818081519221062,0.10818081519221062,0.4649676164270131
ALCH,2025-04-11 12:00:00,3,0.6082525393046971,0.31692033547715504,0.31692033547715504,0.38407074460936486
ALCH,2025-04-12 00:00:00,3,0.2926290642519662,0.23140978491540204,0.23140978491540204,0.2861442719761049
ALCH,2025-04-12 12:00:00,3,0.2524115500712798,0.1593532292548069,0.1593532292548069,0.3271768026857633
ALCH,2025-04-13 00:00:00,3,0.3440604125380473,0.20614010889728007,0.20614010889728007,0.3081520474516817
ALCH,2025-04-13 12:00:00,3,0.6076440098406783,0.5422531204839887,0.5422531204839887,0.5422531204839887
ALCH,2025-04-14 00:00:00,3,0.4537406714268905,0.29996146386994926,0.30953359468080616,0.4782445227744554
ALCH,2025-04-14 12:00:00,3,0.395595694071615,0.21367589104029405,0.21367589104029405,0.2580368215886186
ALCH,2025-04-15 00:00:00,3,0.5027110065210663,0.2771444357064324,0.2771444357064324,0.5615994105350799
ALCH,2025-04-15 12:00:00,3,0.4299598605618313,0.4168739765380581,0.4168739765380581,0.4860536330114292
ALCH,2025-04-16 00:00:00,3,0.3856062325180911,0.22257462991062182,0.22257462991062182,0.22257462991062182
ALCH,2025-04-16 12:00:00,3,0.0715060331171362,0.14016459465454467,0.17740777842928057,0.30767451189412126
ALCH,2025-04-17 00:00:00,3,-0.0296309271290654,0.17072401607527943,0.19344441793856948,0.2272082907160458
ALCH,2025-04-17 12:00:00,3,0.1186451848877323,0.3280522612924203,0.3280522612924203,0.3280522612924203
ALCH,2025-04-18 00:00:00,3,-0.1386409809587047,0.0017923541935854215,0.0017923541935854215,0.0017923541935854215
ALCH,2025-04-18 12:00:00,3,-0.1007412039627219,0.027944810013295907,0.027944810013295907,0.027944810013295907
ALCH,2025-04-19 00:00:00,3,-0.0632807588328292,-0.06339907846407711,0.0523247673408766,0.0523247673408766
ALCH,2025-04-19 12:00:00,3,0.0229766315127093,-0.05348535125657761,-0.05348535125657761,-0.05348535125657761
ALCH,2025-04-20 00:00:00,3,0.0470282783938491,-0.0649696306563261,-0.05288808251734034,-0.040212492565375735
ALCH,2025-04-20 12:00:00,3,-0.1142152773483347,-0.16219345723008127,-0.05185979484402542,-0.0360649944367869
ALCH,2025-04-21 00:00:00,3,0.1328774011153144,-0.17014787225877448,-0.07383905436564842,0.021011164616417694
ALCH,2025-04-21 12:00:00,3,0.0288711936991132,-0.05134332032065536,0.052743441616306674,0.052743441616306674
ALCH,2025-04-22 00:00:00,4,0.0832802687039659,-0.010870376545220356,0.14160849961959104,0.14222451815756038
ALCH,2025-04-22 12:00:00,4,0.4580977851670282,0.5039826337767331,0.5039826337767331,0.7501855967269823
ALCH,2025-04-23 00:00:00,4,0.435471342377856,0.3940009602029717,0.3940009602029717,0.5064008203966397
ALCH,2025-04-23 12:00:00,4,0.3387793836082888,0.17896149051948115,0.17896149051948115,0.2793991770410035
ALCH,2025-04-24 00:00:00,4,0.3290522423184843,0.41313224423279094,0.41313224423279094,0.6520614367603227
ALCH,2025-04-24 12:00:00,4,0.5920452583584797,0.3803079102339467,0.3803079102339467,0.6666388424538545
ALCH,2025-04-25 00:00:00,4,0.1607676708967318,0.045376447296730876,0.052511267380302096,0.14622255998682776
ALCH,2025-04-25 12:00:00,4,-0.2433088831535815,-0.21686979173523113,-0.21686979173523113,-0.05033812043127986
ALCH,2025-04-26 00:00:00,4,-0.2430782367568779,-0.296845203582122,-0.296845203582122,-0.17214576594645037
ALCH,2025-04-26 12:00:00,4,-0.2099196705110824,-0.3659973519893971,-0.2458388709813346,-0.10242530863938704
ALCH,2025-04-27 00:00:00,4,-0.1304532280721969,-0.26335755714818304,-0.12094183674409414,-0.013211830486839382
ALCH,2025-04-27 12:00:00,4,-0.2686607519214267,-0.2869646131745965,-0.10752905589782463,-0.10752905589782463
ALCH,2025-04-28 00:00:00,4,-0.0475030241066356,-0.35932732486627694,-0.11061324693442157,-0.026742292560542058
ALCH,2025-04-28 12:00:00,4,0.0937743069957079,-0.10629413096997645,0.201717355683946,0.201717355683946
ALCH,2025-04-29 00:00:00,4,0.1120638648011866,-0.08009108381267283,0.22417869109968558,0.28945819232373476
ALCH,2025-04-29 12:00:00,4,0.0959776410545421,0.012069881678995906,0.256542326839086,0.337076374205615
ALCH,2025-04-30 00:00:00,4,-0.0184779733374219,0.05685596533584798,0.2751555403349323,0.3381794147065694
ALCH,2025-04-30 12:00:00,4,-0.0665963587083801,-0.018512532963011794,0.09243437391984716,0.12495506563903785
ALCH,2025-05-01 00:00:00,4,-0.0512907319431736,-0.02304718351138141,0.10805916565051571,0.21300232180253903
ALCH,2025-05-01 12:00:00,4,-0.0190540518814614,0.07027141938929343,0.2135838777862498,0.3042118732706659
ALCH,2025-05-02 00:00:00,4,0.065270918405627,0.2230833182686838,0.2230833182686838,0.3429168676534837
ALCH,2025-05-02 12:00:00,4,0.0073604847968107,-0.018409412162431027,0.1351081177742288,0.18600513549311062
ALCH,2025-05-03 00:00:00,4,-0.0408347634286349,-0.012328299232034573,0.09177006942104551,0.15646762669654718
ALCH,2025-05-03 12:00:00,4,0.0738898472326505,-0.10072667613344952,0.09960846039796727,0.17958957089153577
ALCH,2025-05-04 00:00:00,4,-0.0014264314327099,-0.029362902404605068,0.09667124105454197,0.12884871034029496
ALCH,2025-05-04 12:00:00,4,-0.0457678686361601,-0.09501159488089683,0.14734264951717987,0.14734264951717987
ALCH,2025-05-05 00:00:00,4,-0.0507092002765711,-0.12706005302957576,0.021430969447475953,0.021430969447475953
