token,timestamp,y_true,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90
$michi,2025-04-08 00:00:00,-0.1092328800953148,-0.1574570549078542,-0.0926444226965735,-0.0548650469217603,0.0329003718467717,0.0978826158463284
$michi,2025-04-08 12:00:00,-0.1140243763373402,-0.2267740727779374,-0.1467465511072667,-0.0782224259456437,0.0014684146062675,0.077679564590787
$michi,2025-04-09 00:00:00,-0.1241749756282389,-0.2374232689194134,-0.1816068578407335,-0.098607711714806,-0.0659251874776922,0.0270932636945988
$michi,2025-04-09 12:00:00,0.0704618400923371,-0.1157538144150209,-0.07639095016693698,0.0061267121852104,0.09554397684766262,0.1804476769459799
$michi,2025-04-10 00:00:00,0.1224620805725671,-0.122940629961836,-0.0782224259456437,0.0011112170540306,0.0739917889795778,0.1244564288655936
$michi,2025-04-10 12:00:00,-0.0032904031681261,-0.10761198675670251,-0.0620968025819015,0.0271531953853023,0.1055475938806778,0.1936131374429115
$michi,2025-04-11 00:00:00,0.093249698126973,-0.0782224259456437,0.0161461193738527,0.0936706930633299,0.1547290905310552,0.360304054879295
$michi,2025-04-11 12:00:00,0.2276730261215054,-0.0115509484531104,0.077679564590787,0.1140312891825787,0.300551238920101,0.5033386049128181
$michi,2025-04-12 00:00:00,0.4226537185656704,-0.0158533554394734,0.077679564590787,0.1140312891825787,0.300551238920101,0.5033386049128181
$michi,2025-04-12 12:00:00,0.55989431574779,-0.0620968025819015,0.0643554806792976,0.1055475938806778,0.2302947256271044,0.5033386049128181
$michi,2025-04-13 00:00:00,0.5675403400792951,-0.0506036809500884,0.0643554806792976,0.1055475938806778,0.2302947256271044,0.5033386049128181
$michi,2025-04-13 12:00:00,0.4088579264659469,-0.09019614136248487,0.0270932636945988,0.1055475938806778,0.1993666569284791,0.4774330221314828
$michi,2025-04-14 00:00:00,0.3592718245044393,-0.0822247028562104,0.0011112170540306,0.0936706930633299,0.1804476769459799,0.411324615670072
$michi,2025-04-14 12:00:00,0.2698321567512456,-0.1024645493892613,-0.0158533554394734,0.0934207374381992,0.1617708148451799,0.411324615670072
$michi,2025-04-15 00:00:00,0.1028994559690266,-0.0926444226965735,-0.0115509484531104,0.0934207374381992,0.1547290905310552,0.300551238920101
$michi,2025-04-15 12:00:00,-0.1863757909544918,-0.2267740727779374,-0.122940629961836,-0.05924649402972,0.0300638134085551,0.12215379970672874
$michi,2025-04-16 00:00:00,-0.2046948698157384,-0.2303622563537075,-0.14272077192089,-0.0685524952851946,0.0271531953853023,0.0978826158463284
$michi,2025-04-16 12:00:00,-0.0721924988072151,-0.1967172455780151,-0.1145084097290803,-0.0431108731643889,0.0456391399761209,0.1547290905310552
$michi,2025-04-17 00:00:00,-0.1226648958011104,-0.1940808593158117,-0.1145084097290803,-0.0506036809500884,0.0392680374650504,0.1219357762091863
$michi,2025-04-17 12:00:00,-0.135418620246986,-0.1807662222808916,-0.0899241101031417,-0.0431108731643889,0.044031890530102924,0.1244564288655936
$michi,2025-04-18 00:00:00,-0.1265512595816205,-0.2010081013886437,-0.1157538144150209,-0.05924649402972,0.0270932636945988,0.0951902145223688
$michi,2025-04-18 12:00:00,-0.0162992763103605,-0.1967172455780151,-0.1157538144150209,-0.05924649402972,0.0270932636945988,0.0934207374381992
$michi,2025-04-19 00:00:00,0.043823384317928,-0.1568295028246824,-0.0804583076342894,-0.0114344498117593,0.0456391399761209,0.1140312891825787
$michi,2025-04-19 12:00:00,0.0103018224842892,-0.1145084097290803,-0.0685524952851946,0.00128981583014905,0.0604825681890697,0.1219357762091863
$michi,2025-04-20 00:00:00,-0.0138395779240925,-0.15647362565150794,-0.0822247028562104,-0.0113592536188311,0.0403250632774787,0.1140312891825787
$michi,2025-04-20 12:00:00,0.0040365949221718,-0.1157538144150209,-0.07878139636780512,-0.003625290390769,0.0434961407147636,0.1140312891825787
$michi,2025-04-21 00:00:00,-0.0278897291981071,-0.2303622563537075,-0.1574570549078542,-0.0812768432506593,0.001811113416424375,0.0934207374381992
$michi,2025-04-21 12:00:00,-0.0360873014010844,-0.2333930310100984,-0.1887528160545929,-0.1024645493892613,-0.0114344498117593,0.0551371578442829
$michi,2025-04-22 00:00:00,0.0230904594481804,-0.1282344389403966,-0.0659251874776922,0.0161461193738527,0.077679564590787,0.1244564288655936
$michi,2025-04-22 12:00:00,0.1640934280700501,-0.06450024266496529,0.0643554806792976,0.1055475938806778,0.1936131374429115,0.4774330221314828
$michi,2025-04-23 00:00:00,0.4198749181050498,-0.06232131387006645,0.0691632714870282,0.1140312891825787,0.2302947256271044,0.4774330221314828
$michi,2025-04-23 12:00:00,0.2320644297401299,-0.0926444226965735,0.0011112170540306,0.0966052638235441,0.1617708148451799,0.4774330221314828
$michi,2025-04-24 00:00:00,0.2566344114582215,-0.11468712114751979,-0.0466200867035861,0.0704618400923371,0.12287556322557788,0.300551238920101
$michi,2025-04-24 12:00:00,0.3385360035238631,-0.1071308836194775,-0.0158533554394734,0.0798274605789584,0.15092970186153737,0.360304054879295
$michi,2025-04-25 00:00:00,0.3116133815249244,-0.05953152488493813,0.0370174130716942,0.1045702106534813,0.1617708148451799,0.4774330221314828
$michi,2025-04-25 12:00:00,0.239236068329723,-0.0158533554394734,0.0798274605789584,0.1547290905310552,0.4226537185656704,0.5675403400792951
$michi,2025-04-26 00:00:00,0.035479520516084,-0.0158533554394734,0.077679564590787,0.1241160111846102,0.411324615670072,0.5675403400792951
$michi,2025-04-26 12:00:00,0.3849936310295569,-0.01745034906301044,0.0798274605789584,0.1547290905310552,0.4226537185656704,0.5675403400792951
$michi,2025-04-27 00:00:00,0.4097050703771021,-0.0506036809500884,0.0798274605789584,0.1417362662213122,0.411324615670072,0.5675403400792951
$michi,2025-04-27 12:00:00,0.4963591449856768,-0.0506036809500884,0.0798274605789584,0.1617708148451799,0.4226537185656704,0.5675403400792951
$michi,2025-04-28 00:00:00,0.5355977812063535,-0.015946080427259868,0.0798274605789584,0.1617708148451799,0.4226537185656704,0.5675403400792951
$michi,2025-04-28 12:00:00,0.3048247551429432,-0.0506036809500884,0.0798274605789584,0.1804476769459799,0.4226537185656704,0.5675403400792951
$michi,2025-04-29 00:00:00,0.231902006125346,-0.1157538144150209,0.0011112170540306,0.1028994559690266,0.2276730261215054,0.4774330221314828
$michi,2025-04-29 12:00:00,-0.0402936045017434,-0.2010081013886437,-0.14272077192089,-0.0782224259456437,0.037580069170033245,0.1496632389716981
$michi,2025-04-30 00:00:00,0.0136137419779591,-0.2010081013886437,-0.1282344389403966,-0.05924649402972,0.0370174130716942,0.1244564288655936
$michi,2025-04-30 12:00:00,-0.144054165461346,-0.2088106701819022,-0.1564418312999598,-0.0874979549524165,0.0161461193738527,0.10466794897620096
$michi,2025-05-01 00:00:00,-0.1858239552776563,-0.1808502858368758,-0.1071308836194775,-0.0506036809500884,0.0551371578442829,0.1226615154018698
$michi,2025-05-01 12:00:00,-0.1125733466864302,-0.1863757909544918,-0.1157538144150209,-0.05924649402972,0.0392680374650504,0.1244564288655936
$michi,2025-05-02 00:00:00,-0.1218661759351138,-0.1967172455780151,-0.132205069883645,-0.0837575664486274,-0.0013417463507117,0.0934207374381992
$michi,2025-05-02 12:00:00,-0.0065633909210934,-0.1959647908609079,-0.12324921637843672,-0.0748768474809042,0.0014684146062675,0.093249698126973
$michi,2025-05-03 00:00:00,-0.1631415581052473,-0.2403965057839515,-0.1967172455780151,-0.1509708168791805,-0.08198773795482263,0.0161461193738527
$michi,2025-05-03 12:00:00,-0.1445585226555177,-0.2386454458178109,-0.1967172455780151,-0.1483646928482879,-0.0804583076342894,0.016578059317664453
$michi,2025-05-04 00:00:00,-0.2113484996843411,-0.2403965057839515,-0.2088106701819022,-0.1564418312999598,-0.1092328800953148,-0.0167806053173381
$michi,2025-05-04 12:00:00,-0.2705588709772704,-0.2403965057839515,-0.2157708884671233,-0.1567597748154411,-0.114568599673353,-0.0278897291981071
$michi,2025-05-05 00:00:00,-0.1878355129893636,-0.2386454458178109,-0.1967172455780151,-0.1302197544120208,-0.0748768474809042,0.0103018224842892
$michi,2025-05-05 12:00:00,-0.1736644052938996,-0.2046948698157384,-0.14272077192089,-0.0822247028562104,-0.0138395779240925,0.0604825681890697
$michi,2025-05-06 00:00:00,-0.1168275085744895,-0.2339182724908696,-0.1961529045401847,-0.1282344389403966,-0.0643419154635512,0.017064242692339
$michi,2025-05-06 12:00:00,-0.0481567326673476,-0.194501837679443,-0.1157538144150209,-0.0685524952851946,0.00560290181270115,0.0704618400923371
$michi,2025-05-07 00:00:00,-0.0012959695529199,-0.1536181910466573,-0.10073850469097388,-0.0167806053173381,0.0271531953853023,0.0934207374381992
$michi,2025-05-07 12:00:00,0.1255921369811681,-0.1265512595816205,-0.0721924988072151,0.0230904594481804,0.09711752488403325,0.1941884893914684
$michi,2025-05-08 00:00:00,0.2210553915867303,-0.0837575664486274,0.0103018224842892,0.093249698126973,0.1640934280700501,0.4088579264659469
$michi,2025-05-08 12:00:00,0.2369427640823671,-0.0506036809500884,0.0691632714870282,0.1140312891825787,0.2382069251696528,0.4198749181050498
$michi,2025-05-09 00:00:00,0.5035853216333599,-0.0158533554394734,0.0798274605789584,0.1547290905310552,0.3116133815249244,0.4226537185656704
$michi,2025-05-09 12:00:00,0.6337714099690659,-0.0158533554394734,0.0798274605789584,0.1547290905310552,0.3116133815249244,0.4226537185656704
$michi,2025-05-10 00:00:00,0.5596614996016491,-0.0158533554394734,0.0798274605789584,0.1496632389716981,0.3116133815249244,0.4201527981511119
$michi,2025-05-10 12:00:00,0.4376560123855377,-0.014085547762719286,0.0739917889795778,0.1547290905310552,0.3385360035238631,0.4226537185656704
$michi,2025-05-11 00:00:00,0.2895378774344024,-0.06891649563739663,0.0456391399761209,0.1244564288655936,0.3385360035238631,0.4198749181050498
$michi,2025-05-11 12:00:00,0.3538460711155056,0.0161461193738527,0.093249698126973,0.22986872793081764,0.3849936310295569,0.4963591449856768
$michi,2025-05-12 00:00:00,0.6342661983181612,0.0392680374650504,0.1244564288655936,0.26323328410473357,0.4097050703771021,0.5355977812063535
$michi,2025-05-12 12:00:00,0.378706807438335,0.035479520516084,0.10530324807387867,0.239236068329723,0.4097050703771021,0.5355977812063535
$michi,2025-05-13 00:00:00,0.376832777954974,0.03191938060691263,0.0951902145223688,0.239236068329723,0.4088579264659469,0.5355977812063535
$michi,2025-05-13 12:00:00,0.5958187189669573,-0.0402936045017434,0.093249698126973,0.231902006125346,0.3849936310295569,0.4963591449856768
$michi,2025-05-14 00:00:00,0.3988598166076713,-0.1071308836194775,0.0691632714870282,0.1640934280700501,0.3385360035238631,0.4226537185656704
$michi,2025-05-14 12:00:00,0.2038947803988322,-0.1483646928482879,-0.0576881530916811,0.0934207374381992,0.2566344114582215,0.3849936310295569
$michi,2025-05-15 00:00:00,-0.2278503725141064,-0.2046948698157384,-0.1807662222808916,-0.1071308836194775,0.024091160509785,0.2698321567512456
$michi,2025-05-15 12:00:00,-0.1618755179205909,-0.2010081013886437,-0.1807662222808916,-0.0964724330653989,0.028589989500669648,0.2566344114582215
$michi,2025-05-16 00:00:00,-0.1031723572995394,-0.194501837679443,-0.144054165461346,-0.0721924988072151,0.044277323232476226,0.2698321567512456
$michi,2025-05-16 12:00:00,-0.2429401786428346,-0.194501837679443,-0.1509708168791805,-0.1092328800953148,0.0166590898801102,0.239236068329723
$michi,2025-05-17 00:00:00,-0.0443744910663652,-0.1816068578407335,-0.1125733466864302,0.0103018224842892,0.1161389870300758,0.36184400515695164
$michi,2025-05-17 12:00:00,-0.0441615145943642,-0.1863757909544918,-0.13300845747448026,-0.07353467314405965,0.0165240389427006,0.231902006125346
$michi,2025-05-18 00:00:00,0.2338939758951745,-0.1218661759351138,0.031463577731404346,0.1640934280700501,0.3849936310295569,0.4963591449856768
$michi,2025-05-18 12:00:00,0.081202519012167,-0.1858239552776563,-0.1218661759351138,-0.0126370138679259,0.0739917889795778,0.2566344114582215
$michi,2025-05-19 00:00:00,-0.0236822309980454,-0.194501837679443,-0.144054165461346,-0.0748768474809042,0.0136137419779591,0.1224620805725671
$michi,2025-05-19 12:00:00,0.0287968636871513,-0.2010081013886437,-0.1509708168791805,-0.0751211850282416,0.0136137419779591,0.231902006125346
$michi,2025-05-20 00:00:00,-0.0785364961976059,-0.1858239552776563,-0.1226648958011104,-0.0620968025819015,0.0165240389427006,0.231902006125346
$michi,2025-05-20 12:00:00,0.004628535461278,-0.1631415581052473,-0.1125733466864302,-0.0113592536188311,0.043823384317928,0.1224620805725671
$michi,2025-05-21 00:00:00,-0.1005940715625144,-0.1631415581052473,-0.098607711714806,-0.0012959695529199,0.0691632714870282,0.1244564288655936
$michi,2025-05-21 12:00:00,0.0005808211965252,-0.1218661759351138,-0.0144545025206595,0.0551371578442829,0.1244564288655936,0.3116133815249244
$michi,2025-05-22 00:00:00,0.1479710621855476,-0.0162992763103605,0.0691632714870282,0.1224620805725671,0.3116133815249244,0.4226537185656704
$michi,2025-05-22 12:00:00,0.1301340767864323,-0.1125733466864302,0.0011112170540306,0.093249698126973,0.1617708148451799,0.3116133815249244
$michi,2025-05-23 00:00:00,0.1774676798245764,0.0011112170540306,0.077679564590787,0.1244564288655936,0.3048247551429432,0.4226537185656704
$michi,2025-05-23 12:00:00,-0.054602498797933,-0.2113484996843411,-0.1858239552776563,-0.114568599673353,-0.0013417463507117,0.1226615154018698
$michi,2025-05-24 00:00:00,-0.0500890059968326,-0.2113484996843411,-0.1567597748154411,-0.0782224259456437,0.0136137419779591,0.1226615154018698
$michi,2025-05-24 12:00:00,-0.0919102171250187,-0.2303622563537075,-0.1863757909544918,-0.1218661759351138,-0.0278897291981071,0.0936706930633299
$michi,2025-05-25 00:00:00,-0.2057127667106485,-0.2386454458178109,-0.2088106701819022,-0.135418620246986,-0.0643419154635512,0.027673974509816224
$michi,2025-05-25 12:00:00,-0.1447000958285679,-0.2046948698157384,-0.1523649874339344,-0.0782224259456437,0.017064242692339,0.231902006125346
$michi,2025-05-26 00:00:00,-0.1454533406892592,-0.1858239552776563,-0.1145084097290803,-0.0402936045017434,0.0329003718467717,0.12456999967715109
$michi,2025-05-26 12:00:00,-0.0345896900005862,-0.2113484996843411,-0.1736644052938996,-0.1145084097290803,-0.0065633909210934,0.1028994559690266
$michi,2025-05-27 00:00:00,-0.0294043452425849,-0.1863757909544918,-0.1218661759351138,-0.0481567326673476,0.017064242692339,0.1030665314374721
$michi,2025-05-27 12:00:00,-0.0329124076832912,-0.19604003633261863,-0.1265512595816205,-0.05924649402972,0.0103018224842892,0.07457535613951599
$michi,2025-05-28 00:00:00,0.0023291352205019,-0.2113484996843411,-0.1631415581052473,-0.1140243763373402,-0.0032904031681261,0.07081483498106124
$michi,2025-05-28 12:00:00,-0.119091656224743,-0.2419522626048281,-0.2088106701819022,-0.1523649874339344,-0.1140243763373402,0.017064242692339
$michi,2025-05-29 00:00:00,-0.1298324425289896,-0.2113484996843411,-0.1567597748154411,-0.1140243763373402,-0.0013417463507117,0.0739917889795778
$michi,2025-05-29 12:00:00,-0.1396589084661983,-0.2333930310100984,-0.1967172455780151,-0.1445585226555177,-0.0685524952851946,0.0270932636945988
$michi,2025-05-30 00:00:00,-0.2281511414997885,-0.2333930310100984,-0.1967172455780151,-0.1445585226555177,-0.0751211850282416,0.016578059317664453
$michi,2025-05-30 12:00:00,-0.2634806368165796,-0.2333930310100984,-0.1967172455780151,-0.1445585226555177,-0.0751211850282416,0.017064242692339
$michi,2025-05-31 00:00:00,-0.2614401776382263,-0.2333930310100984,-0.1967172455780151,-0.1483646928482879,-0.0782224259456437,0.010633014433656265
$michi,2025-05-31 12:00:00,-0.148347516986834,-0.2157708884671233,-0.1536181910466573,-0.1062026186974271,0.0166590898801102,0.1255921369811681
$michi,2025-06-01 00:00:00,-0.2308302375792003,-0.2333930310100984,-0.1959647908609079,-0.1226648958011104,-0.0236822309980454,0.0270932636945988
$michi,2025-06-01 12:00:00,-0.1231122063492167,-0.2088106701819022,-0.1523649874339344,-0.0751211850282416,0.0270932636945988,0.20561084151762238
$michi,2025-06-02 00:00:00,-0.0936168328877687,-0.2157708884671233,-0.1858239552776563,-0.1145084097290803,-0.0113592536188311,0.043823384317928
$michi,2025-06-02 12:00:00,0.0401631745586601,-0.1536181910466573,-0.07645546567975355,-0.0012959695529199,0.093249698126973,0.2369427640823671
$michi,2025-06-03 00:00:00,0.0930201690159444,-0.1536181910466573,-0.1031723572995394,-0.0065633909210934,0.043823384317928,0.1224620805725671
ALCH,2025-02-18 12:00:00,-0.0488973662532088,-0.37796275516284394,-0.2968115808941508,-0.1649253387523089,-0.0567496654948829,0.0927815175810538
ALCH,2025-02-19 00:00:00,-0.0391620179840017,-0.334124792092626,-0.19684238418594402,-0.1191696865825761,-0.0140188135288598,0.1952889538079361
ALCH,2025-02-19 12:00:00,-0.0030418566356539,-0.3149112287742562,-0.1844427908879511,-0.1040062227982777,0.0923446277618573,0.229150156004654
ALCH,2025-02-20 00:00:00,0.0331903567597364,-0.2656582978090528,-0.1649253387523089,-0.0669013962793212,0.1561226586038826,0.2657886524854189
ALCH,2025-02-20 12:00:00,0.0283361462685174,-0.3348040274976598,-0.2155879452608003,-0.139363741188556,-0.030766606172181802,0.1589465074188989
ALCH,2025-02-21 00:00:00,0.1065864163676948,-0.24298093152454098,-0.1561756923514814,-0.0104704980951969,0.2032431118887165,0.3892746625814849
ALCH,2025-02-21 12:00:00,-0.1158871356170774,-0.4561650056656015,-0.334124792092626,-0.2360575223502496,-0.1276031380793281,-0.011919488780448503
ALCH,2025-02-22 00:00:00,-0.00114211258714,-0.27155154415200716,-0.1844427908879511,-0.0816192348744445,0.1482922459811613,0.2657886524854189
ALCH,2025-02-22 12:00:00,0.0875120549032713,-0.184563712383921,-0.0697911958143308,0.1952889538079361,0.4714483995072236,1.026850771627366
ALCH,2025-02-23 00:00:00,-0.0110762730886552,-0.2152792979860944,-0.1450238407729004,-0.0104704980951969,0.2657886524854189,0.5422687646434163
ALCH,2025-02-23 12:00:00,-0.0659532243885586,-0.3779386705269676,-0.2968864620216664,-0.2080093494528124,-0.0816192348744445,0.051560537696351
ALCH,2025-02-24 00:00:00,-0.218494122881072,-0.4714490005253178,-0.378179516885731,-0.2968115808941508,-0.1528876448996297,-0.0453926328437715
ALCH,2025-02-24 12:00:00,-0.0647906046154915,-0.4546162953778266,-0.3539134700548491,-0.2708379905915928,-0.142272400488276,-0.0482728642382893
ALCH,2025-02-25 00:00:00,0.1078346476940923,-0.1561756923514814,0.051560537696351,0.2032431118887165,0.6235547275830715,1.0767308642633284
ALCH,2025-02-25 12:00:00,0.2617095630082189,-0.0146606225991789,0.1561226586038826,0.4165715109915027,0.8340240327963278,1.4246269669514846
