token,timestamp,fold,y_true,q5,q10,q25,q50,q75,q90,q95
$WIF,2025-06-01 00:00:00,24,-0.263236953079737,-0.5615439215363253,-0.47399257794830413,-0.35693483412383026,-0.17768482053554574,-0.15327415445009468,-0.11536066204668521,-0.06423851519585053
$WIF,2025-06-01 12:00:00,24,-0.1795238225286877,-0.5070735301606626,-0.4003360656308742,-0.1785898231142608,-0.13516128724337895,-0.11728263439296038,-0.09814594027782779,-0.03891694660121857
$WIF,2025-06-02 00:00:00,24,-0.1641080657036792,-0.5045888446007091,-0.38333718761346885,-0.181148513391166,-0.14688964635157176,-0.12898591598889628,-0.09880347058505479,-0.03891694660121857
$WIF,2025-06-02 12:00:00,24,0.0477554783594915,-0.1727596635250423,-0.04780006396364282,0.019027375251311103,0.06147262433586265,0.07325353931796,0.08814951707527993,0.14456335419122052
$michi,2025-03-20 12:00:00,0,0.0011112170540306,-0.06203346137573192,-0.05044603615450322,-0.0329222475340702,0.01282339722811631,0.062012705925158895,0.12309080023845141,0.1278094830173928
$michi,2025-03-21 00:00:00,0,0.0270932636945988,-0.09960108225018371,-0.09721167518045493,-0.07276451887828461,-0.06488894898088579,-0.034401495314902004,-0.016764794131724443,-0.016764794131724443
$michi,2025-03-21 12:00:00,0,0.0456391399761209,-0.055319080532178315,-0.054354526449626316,-0.0357951409245773,-0.00973126084711549,0.015721833754433895,0.0869792617081658,0.0869792617081658
$michi,2025-03-22 00:00:00,0,0.0739917889795778,-0.04549895383949051,-0.013476658200795917,0.012511690142379097,0.04348439083754681,0.10858779507300129,0.12508812457206853,0.1278094830173928
$michi,2025-03-22 12:00:00,0,-0.0685524952851946,-0.09820704522578172,-0.08261038591223072,-0.055100241698683404,-0.027271360649959192,-0.011628507482567406,0.01865384100515667,0.0781060650606118
$michi,2025-03-23 00:00:00,0,-0.0643419154635512,-0.0686083455579379,-0.06342904487085849,-0.039778735171079604,-0.00973126084711549,0.015721833754433895,0.0871008282866423,0.10889050303489362
$michi,2025-03-23 12:00:00,1,-0.0114344498117593,-0.07421612692739543,-0.07006502563926045,-0.05017283165012103,-0.0019066339577455483,0.017408169438228073,0.04522548993146434,0.1028244174900704
$michi,2025-03-24 00:00:00,1,0.1617708148451799,0.035041544828592654,0.06468149515448865,0.09990337594382308,0.17570183314133936,0.27416668967876656,0.4247758962166187,0.6184250238881489
$michi,2025-03-24 12:00:00,1,0.1055475938806778,0.02416437829312055,0.04590175091093376,0.09679168538303887,0.14998324672641467,0.20391017638576997,0.3586674897552079,0.4564997834311904
$michi,2025-03-25 00:00:00,1,0.0798274605789584,0.035446814382562336,0.04972606985167876,0.09848832664264777,0.14998324672641467,0.20391017638576997,0.3586674897552079,0.4564997834311904
$michi,2025-03-25 12:00:00,1,0.1219357762091863,0.02323712841525585,0.033772413644659056,0.08382554182327187,0.14491739516705754,0.20391017638576997,0.3076469289644309,0.4564997834311904
$michi,2025-03-26 00:00:00,1,0.1140312891825787,0.035041544828592654,0.04819634227538074,0.09679168538303887,0.14998324672641467,0.20391017638576997,0.3586674897552079,0.4564997834311904
$michi,2025-03-26 12:00:00,2,0.017064242692339,-0.0962496827811507,-0.0854586758053565,-0.07804302454454708,-0.0719285954797351,-0.039495200311938504,-0.03124453968430091,-0.01130821260193405
$michi,2025-03-27 00:00:00,2,-0.05924649402972,-0.0703864678202698,-0.0660196069585899,-0.058862983875789275,-0.0381055198469848,-0.013174209701945334,-0.00909364721093648,0.037926304513649846
$michi,2025-03-27 12:00:00,2,-0.0576881530916811,-0.10645799026633201,-0.09291129425042137,-0.0869701967021842,-0.0869701967021842,-0.05934795269523141,-0.03798969066731571,-0.01130821260193405
$michi,2025-03-28 00:00:00,2,-0.1959647908609079,-0.2561955416191199,-0.24347343646353825,-0.2129540201560212,-0.20209113681053828,-0.17157638345662252,-0.15057836978397482,-0.13932483519773745
$michi,2025-03-28 12:00:00,2,-0.1967172455780151,-0.2467250633174331,-0.21755398561935196,-0.19777428268253147,-0.18015921008597438,-0.17157638345662252,-0.15057836978397482,-0.13932483519773745
$michi,2025-03-29 00:00:00,2,-0.2874544051470581,-0.4273440907532287,-0.33136188112564785,-0.26308213792202556,-0.22233301591829038,-0.1947042054774972,-0.1895427920332526,-0.16269815236858753
$michi,2025-03-29 12:00:00,3,-0.2419522626048281,-0.3590315960481828,-0.29366483821955874,-0.23986981158311652,-0.2165477168641832,-0.2073961583800345,-0.18876180187897268,-0.1300429402707543
$michi,2025-03-30 00:00:00,3,-0.2333930310100984,-0.2667875582026303,-0.2548550108006879,-0.21741220462743904,-0.2013639586017115,-0.1936750990009647,-0.17246927793030398,-0.1018585917276538
$michi,2025-03-30 12:00:00,3,-0.2088106701819022,-0.2667875582026303,-0.227184499990361,-0.20223246715394932,-0.2005233230418696,-0.1866608006155277,-0.16765824655805356,-0.1018585917276538
$michi,2025-03-31 00:00:00,3,-0.1145084097290803,-0.21810177109030948,-0.20755429444496665,-0.18283122360603912,-0.1527783793339942,-0.13845228203249116,-0.1264525504162683,-0.06472111198261249
$michi,2025-03-31 12:00:00,3,-0.0804583076342894,-0.1367967962877948,-0.12624931964245192,-0.11697818018032655,-0.10379720262165398,-0.10379720262165398,-0.06411434376780328,-0.015261815432131398
$michi,2025-04-01 00:00:00,3,0.0370174130716942,-0.07841901881571267,-0.06787154217036982,-0.05182804671539404,-0.016917890914083,0.009528241108995021,0.06392906592701751,0.15463107574247725
$michi,2025-04-01 12:00:00,4,0.0551371578442829,-0.074162042156239,-0.06947624248203474,-0.03571879943759135,0.01541488285385069,0.03892415343212252,0.07012884076876853,0.1443814308993909
$michi,2025-04-02 00:00:00,4,0.0165240389427006,-0.074162042156239,-0.06947624248203474,-0.03571879943759135,0.020161941807657492,0.045587151992868974,0.11474890235742279,0.1443814308993909
$michi,2025-04-02 12:00:00,4,-0.1523649874339344,-0.2772592474196222,-0.26517171951285884,-0.23901482944146685,-0.19192035900846782,-0.16973914556560915,-0.14992799382572541,-0.09455182476342597
$michi,2025-04-03 00:00:00,4,-0.1483646928482879,-0.2667875582026303,-0.21994863816284455,-0.21324885805217314,-0.18130709367154801,-0.16148910060731864,-0.1389292788556173,-0.09277976302472368
$michi,2025-04-03 12:00:00,4,-0.1567597748154411,-0.2573170799009435,-0.21697540129830645,-0.20632161597934115,-0.16052129193090442,-0.15023121873896123,-0.1162573805550082,-0.08903937452093458
$michi,2025-04-04 00:00:00,4,-0.2157708884671233,-0.2573170799009435,-0.22520971661882638,-0.22141645710354038,-0.19192035900846782,-0.16973914556560915,-0.14552850783768118,-0.09277976302472368
$michi,2025-04-04 12:00:00,5,-0.1536181910466573,-0.11911383645957313,-0.11717061595018913,-0.09489854922056426,-0.07202774604046724,-0.05235053685425803,-0.005340432665725779,-0.0033972121563417834
$michi,2025-04-05 00:00:00,5,-0.1113772988534722,-0.0689593348923142,-0.0670161143829302,-0.06410381265178056,-0.03935816096415475,0.01851095228793017,0.04022493218575979,0.10961018229361219
$michi,2025-04-05 12:00:00,5,-0.0013417463507117,-0.09316766941435176,-0.08459497527590079,-0.08168267354475114,-0.07112413528067005,-0.05235053685425803,-0.02129133864664281,-0.010862428676506504
$michi,2025-04-06 00:00:00,5,-0.0113592536188311,-0.11760344574918974,-0.10707866215098923,-0.09297013038333661,-0.07847199065597625,-0.07428294543586653,-0.06334439381216671,-0.029268046913932595
$michi,2025-04-06 12:00:00,5,-0.114568599673353,-0.22646234746947333,-0.2128967602995355,-0.20998445856838585,-0.18408818617728906,-0.15670126702985243,-0.1480991696311606,-0.1461559491217766
$michi,2025-04-07 00:00:00,5,-0.132205069883645,-0.2552364562769881,-0.21554331877848648,-0.21263101704733683,-0.18408818617728906,-0.15670126702985243,-0.1505046853172858,-0.1485614648079018
$michi,2025-04-07 12:00:00,6,-0.0751211850282416,-0.1429076872460698,-0.1281407318238303,-0.0841044112618338,-0.054550242229662704,-0.009569823445444886,0.01676635441351089,0.020158437235271956
$michi,2025-04-08 00:00:00,6,-0.1092328800953148,-0.1429076872460698,-0.0916042369409529,-0.07883115916562772,-0.0434901016737308,-0.0017606640244545858,0.02964445485658024,0.035089469145636404
$michi,2025-04-08 12:00:00,6,-0.1140243763373402,-0.1313053427364865,-0.10012740884562439,-0.08019592096671072,-0.0571775500371651,-0.04124624679807448,0.01676635441351089,0.020158437235271956
$michi,2025-04-09 00:00:00,6,-0.1241749756282389,-0.234806581956614,-0.2197705980040843,-0.1844473546869405,-0.1168594936923671,-0.07941221688434488,-0.05472676421319092,-0.016973717055501193
$michi,2025-04-09 12:00:00,6,0.0704618400923371,-0.09862568552806442,-0.0804944801785634,-0.039717329473806205,0.0275210646218822,0.07102789785334261,0.14924388041972322,0.1626320743772008
$michi,2025-04-10 00:00:00,6,0.1224620805725671,-0.08880555883537661,-0.0615490205113415,-0.008157404762527706,0.035616347686631605,0.07585641534589221,0.12403707031361874,0.1298503120693019
$michi,2025-04-10 12:00:00,7,-0.0032904031681261,-0.0911374523204213,-0.07149474934544603,0.025555619999440747,0.09464240995708995,0.13509538877945193,0.18545576994969876,0.3937562581953178
$michi,2025-04-11 00:00:00,7,0.093249698126973,0.010304641152007014,0.029009437552435173,0.08923696120454644,0.13099413454888165,0.17240977475903824,0.21638383864832406,0.3937562581953178
$michi,2025-04-11 12:00:00,7,0.2276730261215054,0.08769251435933322,0.09740158675889297,0.20302263806849954,0.42828746103637494,0.5139775648266764,0.6561210478670425,0.6596157115851351
$michi,2025-04-12 00:00:00,7,0.4226537185656704,0.08672367940301348,0.08890934318611529,0.20302263806849954,0.42828746103637494,0.5139775648266764,0.6513529583909963,0.6596157115851351
$michi,2025-04-12 12:00:00,7,0.55989431574779,0.0687668151265761,0.07997556139985838,0.20302263806849954,0.42828746103637494,0.5139775648266764,0.6513529583909963,0.6596157115851351
$michi,2025-04-13 00:00:00,7,0.5675403400792951,0.08672367940301348,0.08890934318611529,0.20302263806849954,0.42828746103637494,0.5139775648266764,0.6513529583909963,0.6596157115851351
$michi,2025-04-13 12:00:00,8,0.4088579264659469,0.0787863512284581,0.08670749027184352,0.1399658143021308,0.38462914857727953,0.527809065370684,0.6649597432972792,0.6728808823406646
$michi,2025-04-14 00:00:00,8,0.3592718245044393,0.06205290222742399,0.08224251373008665,0.1223455592654288,0.38462914857727953,0.527809065370684,0.6649597432972792,0.6728808823406646
$michi,2025-04-14 12:00:00,8,0.2698321567512456,0.03155725396260979,0.054800521393570736,0.0948348119043627,0.14878152256357813,0.24398918068211262,0.41465410462288743,0.4954018271682806
$michi,2025-04-15 00:00:00,8,0.1028994559690266,-0.028719492069491905,0.00178336928039524,0.0625850287601162,0.1195153082203533,0.1744920544238113,0.18364295301967573,0.19156409206306113
$michi,2025-04-15 12:00:00,8,-0.1863757909544918,-0.14496016532517003,-0.12887115982253775,-0.0830472951698407,-0.04160009377970769,0.027075113388729477,0.028189315332703805,0.036110454376089215
$michi,2025-04-16 00:00:00,8,-0.2046948698157384,-0.29939329189921193,-0.25300819591126833,-0.2105811221010836,-0.1518036495908317,-0.069803392114329,-0.06868919017035467,-0.06076805112696926
$michi,2025-04-16 12:00:00,9,-0.0721924988072151,-0.1734924571475291,-0.1556053749257814,-0.10945006052859318,-0.07136050887329176,0.0023806522408085506,0.02837945183140494,0.029274289999880975
$michi,2025-04-17 00:00:00,9,-0.1226648958011104,-0.23021174081319196,-0.2162367628223413,-0.14598655541147057,-0.09313392752949787,-0.035760525265861313,-0.03347786678011424,-0.008716570372327322
$michi,2025-04-17 12:00:00,9,-0.135418620246986,-0.1734924571475291,-0.1374887395579192,-0.10945006052859318,-0.07711980209838837,-0.026779501430576492,-0.024496842944829417,-0.0022520701346633214
$michi,2025-04-18 00:00:00,9,-0.1265512595816205,-0.1734924571475291,-0.1556053749257814,-0.11797323243326467,-0.07888619732030937,-0.028693693878471843,-0.02641103539272477,-0.0022520701346633214
$michi,2025-04-18 12:00:00,9,-0.0162992763103605,-0.1734924571475291,-0.1547562037159145,-0.10945006052859318,-0.07793833771475826,-0.028693693878471843,-0.02641103539272477,-0.0022520701346633214
$michi,2025-04-19 00:00:00,9,0.043823384317928,-0.09826010509588527,-0.08766011262059051,-0.02669570425326058,0.020402748228240036,0.08563980092041806,0.08792245940616514,0.09947893067192297
$michi,2025-04-19 12:00:00,10,0.0103018224842892,-0.1253460119504142,-0.0711102461696047,-0.023938354549475536,0.019809002095804645,0.039376334380498625,0.04474594411850414,0.08683013078344771
$michi,2025-04-20 00:00:00,10,-0.0138395779240925,-0.1075784367347449,-0.0573720116561419,-0.011392687683685636,0.030438158538406344,0.05256826174005341,0.05793787147805893,0.1224620805725671
$michi,2025-04-20 12:00:00,10,0.0040365949221718,-0.11315989688813011,-0.0644564837977346,-0.023863158356547336,0.030438158538406344,0.039376334380498625,0.04474594411850414,0.09725527046646262
$michi,2025-04-21 00:00:00,10,-0.0278897291981071,-0.152061267755549,-0.11453976547283831,-0.09296221237200564,-0.039825910011284854,-0.02346773070770704,-0.018098120969701526,0.01942338131300916
$michi,2025-04-21 12:00:00,10,-0.0360873014010844,-0.21346781153473232,-0.16038652175271081,-0.10514832743428973,-0.06105695231044715,-0.03259764037978088,-0.027228030641775362,0.010293471640935324
$michi,2025-04-22 00:00:00,10,0.0230904594481804,-0.1253460119504142,-0.0573720116561419,0.0036422146361364625,0.07244823464013224,0.11327633247764538,0.1262650347355959,0.16641197904378052
$michi,2025-04-22 12:00:00,11,0.1640934280700501,0.06383287355944783,0.08831215526972148,0.18248662493481152,0.4067302574466291,0.4920064067116194,0.5975657157083692,0.6243388047180943
$michi,2025-04-23 00:00:00,11,0.4198749181050498,0.06932475623051818,0.10138868990258355,0.289424726412001,0.4067302574466291,0.4920064067116194,0.5975657157083692,0.6243388047180943
$michi,2025-04-23 12:00:00,11,0.2320644297401299,-0.01113438821917323,0.04162815939727095,0.08547875131544412,0.1371419079978693,0.28921904071890225,0.4237202515612979,0.6124185810279815
$michi,2025-04-24 00:00:00,11,0.2566344114582215,-0.034898620009998556,0.022911818694094255,0.08254418055522991,0.1173414179857434,0.1177869649964815,0.1523999552244586,0.17744946128530936
$michi,2025-04-24 12:00:00,11,0.3385360035238631,-0.044061112910364034,0.01654071618302376,0.08229422493009922,0.11952165296116729,0.1691154787447812,0.2806857015277748,0.4245877577896877
$michi,2025-04-25 00:00:00,11,0.3116133815249244,0.041882763894002265,0.07185508465672658,0.11298949867651022,0.3557096966558521,0.46610082393028407,0.5856454920182564,0.6243388047180943
$michi,2025-04-25 12:00:00,12,0.239236068329723,0.1310584854449059,0.1599358370209835,0.3021801382404918,0.40896792073561616,0.5539588265777655,0.746139355493961,0.7854253469566481
$michi,2025-04-26 00:00:00,12,0.035479520516084,0.08363918977491722,0.10604000094921381,0.12356467552957712,0.21660892779705015,0.4714975329614583,0.6484158502034796,0.7735051232665353
$michi,2025-04-26 12:00:00,12,0.3849936310295569,0.12777485497997573,0.1599358370209835,0.3021801382404918,0.46374722430142856,0.5539588265777655,0.746139355493961,0.7854253469566481
$michi,2025-04-27 00:00:00,12,0.4097050703771021,0.12782728630994894,0.15022809748424554,0.3021801382404918,0.40896792073561616,0.5539588265777655,0.746139355493961,0.7854253469566481
$michi,2025-04-27 12:00:00,12,0.4963591449856768,0.21161726810241155,0.2458725969211767,0.3619329541996858,0.46374722430142856,0.5616048509092706,0.7580595791840739,0.7854253469566481
$michi,2025-04-28 00:00:00,12,0.5355977812063535,0.24115720151240855,0.26355801268670515,0.3619329541996858,0.46374722430142856,0.5616048509092706,0.7580595791840739,0.7854253469566481
$michi,2025-04-28 12:00:00,13,0.3048247551429432,0.09496243799514409,0.10842345610653417,0.3613556216668399,0.41325108353537543,0.5208539722693286,0.5765239442328445,0.6481024434170632
$michi,2025-04-29 00:00:00,13,0.231902006125346,-0.04414939677806909,-0.04414939677806909,0.09451759989319093,0.09451759989319093,0.09451759989319093,0.15018757185670686,0.20121309998427822
$michi,2025-04-29 12:00:00,13,-0.0402936045017434,-0.21071959812380403,-0.21071959812380403,-0.08784031294074113,-0.07950189693550287,-0.07950189693550287,-0.02383192497198696,-0.0019883619482273934
$michi,2025-04-30 00:00:00,13,0.0136137419779591,-0.21071959812380403,-0.21071959812380403,-0.09763614541547533,-0.09763614541547533,-0.09763614541547533,-0.04196617345195942,-0.0019883619482273934
$michi,2025-04-30 12:00:00,13,-0.144054165461346,-0.31955856074748,-0.31955856074748,-0.18429199379209124,-0.15148701168491807,-0.15148701168491807,-0.09581703972140215,-0.04044087926165729
$michi,2025-05-01 00:00:00,13,-0.1858239552776563,-0.2115843171626444,-0.2115843171626444,-0.1097366215202506,-0.1097366215202506,-0.1097366215202506,-0.05406664955673469,-0.004840223204224094
$michi,2025-05-01 12:00:00,14,-0.1125733466864302,-0.22779862401928172,-0.19133844054950247,-0.13904571241748598,-0.10166300695815315,-0.08313107148807768,-0.05657796351505165,0.028700544192840405
$michi,2025-05-02 00:00:00,14,-0.1218661759351138,-0.3083023409516336,-0.27184215748185436,-0.18148073447872864,-0.14610547681361985,-0.14215506908883277,-0.11560196111580674,-0.058494306097132714
$michi,2025-05-02 12:00:00,14,-0.0065633909210934,-0.2766430780215356,-0.24018289455175634,-0.1524777281232816,-0.11093853596492595,-0.09761271603329252,-0.0710596080602665,0.018671523190580602
$michi,2025-05-03 00:00:00,14,-0.1631415581052473,-0.3852153093675947,-0.32865900924502883,-0.2455837207892945,-0.20504743885324295,-0.1979625036140789,-0.1714093956410529,-0.08215028595038582
