token,timestamp,y_true,q05_pred,q10_pred,q25_pred,q50_pred,q75_pred,q90_pred,q95_pred
$WIF,2025-06-02 00:00:00,-0.1641080657036792,-0.5796367778432436,-0.3568483884658201,-0.22550465254784463,-0.13337290652060937,-0.10951888212630133,-0.012222359962595505,0.26699881897236877
$WIF,2025-06-02 12:00:00,0.0477554783594915,-0.32193153385101425,-0.09014820573802605,0.007878551858215703,0.06386932999615691,0.10234778979302589,0.1339416344810417,0.318714541945851
$michi,2025-03-20 12:00:00,0.0011112170540306,-0.24954475405957327,-0.07880102340952831,0.02514159403135032,0.10691490893355282,0.18314550012838363,0.18314550012838363,0.5357025457933647
$michi,2025-03-21 00:00:00,0.0270932636945988,-0.3037473321163061,-0.14718939053621205,-0.09795651396568616,-0.05958983767660183,0.017211207159581972,0.06287957776654103,0.5476215409693257
$michi,2025-03-21 12:00:00,0.0456391399761209,-0.33015032243823694,-0.16936211381401445,-0.03923559078583652,-0.015283866471671355,0.01730521434028116,0.05986768038615763,0.510071865255346
$michi,2025-03-22 00:00:00,0.0739917889795778,-0.19689455923352847,-0.020268625810412368,-0.016715719425143626,0.03803474913115633,0.21052924773939052,0.2663105204134065,0.6404883072226583
$michi,2025-03-22 12:00:00,-0.0685524952851946,-0.30066235340901326,-0.15075533817954767,-0.048834210631350204,-0.033685016317479645,-0.021098467363867626,0.038740588511003045,0.5095290914064438
$michi,2025-03-23 00:00:00,-0.0643419154635512,-0.23299010085910588,-0.07936021512972205,-0.03783639592708754,0.009293996071301807,0.11760278623096439,0.11760278623096439,0.5352410157580119
$michi,2025-03-23 12:00:00,-0.0114344498117593,-0.24308183326158977,-0.11681462466841865,-0.03249524484199014,-0.03249524484199014,0.03873801204538904,0.04293149366109489,0.5349576619351041
$michi,2025-03-24 00:00:00,0.1617708148451799,-0.07681275412191241,0.011672081835669411,0.07248754209197014,0.14771209407245245,0.14771209407245245,0.5307904057510588,1.0903862465851994
$michi,2025-03-24 12:00:00,0.1055475938806778,-0.07106017401550914,0.07685274034978648,0.07813472471936098,0.15158034939432297,0.15158034939432297,0.520788734162056,1.088287947907191
$michi,2025-03-25 00:00:00,0.0798274605789584,-0.04653583483367146,0.07252137725049038,0.07252137725049038,0.14771209407245245,0.14771209407245245,0.5260654797735315,1.0842092425160423
$michi,2025-03-25 12:00:00,0.1219357762091863,-0.06499540947159935,0.030451992743647738,0.058964508637815244,0.13680963862815976,0.13680963862815976,0.5114515057404988,1.0427651649690544
$michi,2025-03-26 00:00:00,0.1140312891825787,-0.013029412079992003,0.0962621965706023,0.0962621965706023,0.1503327737031706,0.1503327737031706,0.5209336014424601,1.146484730741167
$michi,2025-03-26 12:00:00,0.017064242692339,-0.2612150425527245,-0.06551092321123553,-0.040658657518594696,-0.032447560714580964,0.03938728307932616,0.17947718744555097,0.6340207466228817
$michi,2025-03-27 00:00:00,-0.05924649402972,-0.2416178097962497,-0.08547139709062686,-0.05633618223883361,-0.034502750398963715,0.03938728307932616,0.17947718744555097,0.5884979636847449
$michi,2025-03-27 12:00:00,-0.0576881530916811,-0.2561929785460767,-0.1002843795633696,-0.09793655305604514,-0.06083576643505476,0.03938728307932616,0.17947718744555097,0.5884979636847449
$michi,2025-03-28 00:00:00,-0.1959647908609079,-0.4585398503268162,-0.36813025252107623,-0.24051840313014014,-0.1604813432258913,-0.004508040219545366,0.17947718744555097,0.5884979636847449
$michi,2025-03-28 12:00:00,-0.1967172455780151,-0.4461331475820595,-0.35578058339828167,-0.241033643324477,-0.1510204320159984,-0.004508040219545366,0.17947718744555097,0.5884979636847449
$michi,2025-03-29 00:00:00,-0.2874544051470581,-0.594299017620102,-0.44775839587222366,-0.2814083340748988,-0.17957808409216636,-0.004508040219545366,0.17947718744555097,0.5884979636847449
$michi,2025-03-29 12:00:00,-0.2419522626048281,-0.5378918876372177,-0.3977760189136505,-0.28775395599669923,-0.16742066091255864,0.009251924306154246,0.009251924306154246,0.399827104427268
$michi,2025-03-30 00:00:00,-0.2333930310100984,-0.47416347300006706,-0.3536671867059762,-0.2759069974346712,-0.1599479293689487,0.009251924306154246,0.009251924306154246,0.36470851984324737
$michi,2025-03-30 12:00:00,-0.2088106701819022,-0.37200813173472336,-0.17950445424793934,-0.1736210466238347,-0.1260931204800385,0.009251924306154246,0.009251924306154246,0.3549697014491714
$michi,2025-03-31 00:00:00,-0.1145084097290803,-0.33087482264854645,-0.21468209863639304,-0.16412861802395726,-0.12652361318375382,0.009251924306154246,0.009251924306154246,0.35332714686360694
$michi,2025-03-31 12:00:00,-0.0804583076342894,-0.3039275127206563,-0.15148553892647698,-0.10299666183775717,-0.06937533305165598,0.02209038606181275,0.02209038606181275,0.4314922300865666
$michi,2025-04-01 00:00:00,0.0370174130716942,-0.28344768599346765,-0.08128876765019694,-0.0368641554180491,-0.026648676878222408,0.0344497681761859,0.06299146540787635,0.47697767404919234
$michi,2025-04-01 12:00:00,0.0551371578442829,-0.3076132139997691,-0.1023307638243856,-0.03891449400265157,-0.02609637773248674,-0.02609637773248674,0.02097744793449873,0.485913866782575
$michi,2025-04-02 00:00:00,0.0165240389427006,-0.3060979454849159,-0.11010230128213983,-0.04611063249065929,-0.04401220013095297,-0.042323959441264665,0.027822897070673352,0.4836397364219325
$michi,2025-04-02 12:00:00,-0.1523649874339344,-0.539860004122461,-0.2919696913411888,-0.2167418870668257,-0.1999891175603012,-0.12709410252432776,-0.03890831034432368,0.41219600145367535
$michi,2025-04-03 00:00:00,-0.1483646928482879,-0.5363708389621623,-0.32795341672818373,-0.20203955200397242,-0.15703880312245655,-0.14034060813705052,-0.07929806541606671,0.40953875635678993
$michi,2025-04-03 12:00:00,-0.1567597748154411,-0.5038807678185178,-0.24548094645864624,-0.12305988589729935,-0.12305988589729935,-0.12305988589729935,-0.08174478920098519,0.4080245184477131
$michi,2025-04-04 00:00:00,-0.2157708884671233,-0.44994951893698465,-0.2741798422421089,-0.22305636837044027,-0.17040660304570218,-0.12307972114631224,-0.03527715855769305,0.4045618798202806
$michi,2025-04-04 12:00:00,-0.1536181910466573,-0.2961140376312237,-0.16212273962965001,-0.07567486391135643,-0.07567486391135643,-0.07567486391135643,-0.06051794295414974,0.3517691250786612
$michi,2025-04-05 00:00:00,-0.1113772988534722,-0.2561513252946675,-0.05170074553117042,-0.02249898153110548,-0.02249898153110548,0.09432645659443271,0.09432645659443271,0.5058070078899766
$michi,2025-04-05 12:00:00,-0.0013417463507117,-0.2568838126207893,-0.07564073897490754,-0.06117242415881792,-0.06117242415881792,-0.03557708678385263,-0.021143963400094303,0.3888639667758214
$michi,2025-04-06 00:00:00,-0.0113592536188311,-0.25293047401883906,-0.09644082687979126,-0.08283216545673192,-0.08283216545673192,-0.036847133214044696,-0.029608148324651865,0.37488625463418407
$michi,2025-04-06 12:00:00,-0.114568599673353,-0.48546689465652093,-0.26443984241549107,-0.1749886818296244,-0.1389392719515606,-0.018421081923723187,0.07196877058235683,0.36780811211476616
$michi,2025-04-07 00:00:00,-0.132205069883645,-0.49615623954576116,-0.3067203616266663,-0.22087148005329071,-0.16862168106932404,-0.14763097295478605,-0.019557326222959165,0.3068618540304691
$michi,2025-04-07 12:00:00,-0.0751211850282416,-0.29561453070938093,-0.10393935057656721,-0.10393935057656721,-0.08676743153408667,-0.010966604342451967,0.048096040153346946,0.15363746961758126
$michi,2025-04-08 00:00:00,-0.1092328800953148,-0.26801388895859257,-0.059082943246854064,-0.059082943246854064,-0.049220708298735656,-0.01880459050032664,-0.0013417463507116997,0.18960563671053665
$michi,2025-04-08 12:00:00,-0.1140243763373402,-0.2917082256641891,-0.07083459250817987,-0.07083459250817987,-0.07083459250817987,-0.04614118296232397,0.00675351089436126,0.2237467486866175
$michi,2025-04-09 00:00:00,-0.1241749756282389,-0.36153324190572345,-0.17600118435020978,-0.13116102268169164,-0.10870650460062396,-0.07785764756135305,0.001763986702784397,0.1316105938435445
$michi,2025-04-09 12:00:00,0.0704618400923371,-0.2390068045635514,-0.08660820655662708,-0.04455616486089703,0.005389148398894397,0.122294449572351,0.122294449572351,0.27816786742556376
$michi,2025-04-10 00:00:00,0.1224620805725671,-0.2137346354956228,-0.05028763525197386,-0.05028763525197386,0.001048741942011501,0.04015047646085215,0.10044161891014741,0.31164050781153513
$michi,2025-04-10 12:00:00,-0.0032904031681261,-0.22853261453461096,-0.051315436337347996,-0.02585621805845553,0.038792032918496394,0.11964433143163505,0.224645728233301,0.31699402471935806
$michi,2025-04-11 00:00:00,0.093249698126973,-0.12593102963096886,-0.015483061100032145,0.0010511689221310138,0.10252181980402819,0.1768536985017719,0.3048908871816466,0.6702286090486822
$michi,2025-04-11 12:00:00,0.2276730261215054,-0.10559125757672454,0.015561263948482916,0.02457420439091465,0.1212689829610966,0.25562635522687505,0.5228859936425814,0.7893430478235355
$michi,2025-04-12 00:00:00,0.4226537185656704,-0.13256631105443956,-0.015483061100032145,0.021741093738059283,0.1612965676273923,0.2957660053654296,0.5223884173801525,0.803279150733747
$michi,2025-04-12 12:00:00,0.55989431574779,-0.15515107457986538,-0.015483061100032145,0.0010511689221310138,0.11669077953495603,0.2791817804972043,0.4456211731565638,0.7473984421581003
$michi,2025-04-13 00:00:00,0.5675403400792951,-0.10749419100264689,0.017118081538857896,0.017118081538857896,0.1473717231643709,0.3034132480461812,0.45160588471574326,0.7811464658545874
$michi,2025-04-13 12:00:00,0.4088579264659469,-0.2934469862052267,-0.017906220067641324,0.07493383550844154,0.19984216844912503,0.37439811486836977,0.4590085690133152,0.8698740030733537
$michi,2025-04-14 00:00:00,0.3592718245044393,-0.3288526689996818,-0.002125028486381988,0.06970595759058348,0.16606656607488002,0.25389846999481536,0.37198707019189053,0.7888723421604348
$michi,2025-04-14 12:00:00,0.2698321567512456,-0.32397757630451396,0.002240297302585544,0.07137414248199568,0.15544584546392778,0.2415874652179547,0.3733873887648279,0.7999487310859954
$michi,2025-04-15 00:00:00,0.1028994559690266,-0.534495540564,-0.061802365310730176,0.04438114818354147,0.10447786438202046,0.2222530010691661,0.22733793127914986,0.42600732544195474
$michi,2025-04-15 12:00:00,-0.1863757909544918,-0.5052431671741594,-0.13271174502253652,-0.08695069666810061,-0.05423345358819504,0.007502317783771339,0.04114624448261261,0.28276937557112697
$michi,2025-04-16 00:00:00,-0.2046948698157384,-0.6365776338197477,-0.2667481522257501,-0.1948970545090591,-0.15871496364958396,-0.09570850845106571,-0.0010379892234966808,0.2670228534988021
$michi,2025-04-16 12:00:00,-0.0721924988072151,-0.5760007101960292,-0.16126929647577062,-0.05460577523593015,-0.021816123878419146,0.0786731047094505,0.0786731047094505,0.5425057388480437
$michi,2025-04-17 00:00:00,-0.1226648958011104,-0.5760007101960292,-0.16553608063267541,-0.11102069517350333,-0.10703062942938497,-0.09283359072858091,0.0411661493105584,0.5042626344676472
$michi,2025-04-17 12:00:00,-0.135418620246986,-0.5757025988778284,-0.1614313783323337,-0.10069188359123157,-0.10069188359123157,-0.08134306337048072,0.006336363719584452,0.4592902325434823
$michi,2025-04-18 00:00:00,-0.1265512595816205,-0.5817239763500607,-0.1679285299670689,-0.13880952222797846,-0.07989065265594819,-0.07989065265594819,0.014764686303478136,0.44618820093822786
$michi,2025-04-18 12:00:00,-0.0162992763103605,-0.5588445942280882,-0.14205416641466453,-0.11592449284397674,-0.10259914295096323,-0.08159588680774335,0.010982580352935856,0.36441534198194897
$michi,2025-04-19 00:00:00,0.043823384317928,-0.5588445942280882,-0.1468439873571059,-0.017885918509772756,-0.010253157254476189,-0.010253157254476189,0.05675117601016834,0.4112560526409573
$michi,2025-04-19 12:00:00,0.0103018224842892,-0.5390178256983833,-0.067158294468553,-0.014901516078587142,0.0019222436845325232,0.0019222436845325232,0.07401173181605873,0.40393639111288726
$michi,2025-04-20 00:00:00,-0.0138395779240925,-0.5406980811817115,-0.06234255789734719,0.0001438109018128031,0.008255428627594666,0.008255428627594666,0.0657030192087,0.4077266571454651
$michi,2025-04-20 12:00:00,0.0040365949221718,-0.545896004986224,-0.05430594431262202,-0.017872915919583857,-0.017872915919583857,-0.017872915919583857,0.06407350722432248,0.39330644626302064
$michi,2025-04-21 00:00:00,-0.0278897291981071,-0.5832022005710535,-0.09203170095729275,-0.06926530778437001,-0.04828506079655481,0.010721262040311295,0.04869022785997764,0.3329177472079063
$michi,2025-04-21 12:00:00,-0.0360873014010844,-0.6027094710914102,-0.1192262990955728,-0.09332796988026013,-0.09332796988026013,-0.09332796988026013,0.00510176774280352,0.3023215576168822
$michi,2025-04-22 00:00:00,0.0230904594481804,-0.554523840722794,-0.04406264646638489,0.020711238447558348,0.05034777939833168,0.05034777939833168,0.07508622488528102,0.4538409489726844
$michi,2025-04-22 12:00:00,0.1640934280700501,-0.31673689650471976,0.05522095353930104,0.0960781733884543,0.167786713154473,0.2518740953493881,0.37230678317623006,0.98511777562446
$michi,2025-04-23 00:00:00,0.4198749181050498,-0.33047923894109527,0.04976485355604818,0.10583326549433975,0.17440223796805987,0.2545799573992767,0.45269687269456643,1.012689926070366
$michi,2025-04-23 12:00:00,0.2320644297401299,-0.2874668549083228,0.06843195951403198,0.1000090222662826,0.16351241812260645,0.25284995829364043,0.417120847141157,0.9835470608888863
$michi,2025-04-24 00:00:00,0.2566344114582215,-0.34844198119787617,0.0662649136884974,0.08712029516949545,0.17888780738414334,0.24999801980861444,0.40833280045085757,0.9880207521532907
$michi,2025-04-24 12:00:00,0.3385360035238631,-0.3140311034712355,0.06738890221405923,0.0860415977505572,0.11354138644696671,0.19889377315447476,0.40837444820814783,0.9787185033329271
$michi,2025-04-25 00:00:00,0.3116133815249244,-0.33416799199658775,0.08451407686273929,0.09608672822749628,0.14236232694250164,0.23516883321045653,0.3850236707722465,0.9683125186992632
$michi,2025-04-25 12:00:00,0.239236068329723,-0.28418305441089403,0.07509783085994963,0.168288760594781,0.2284436027058505,0.3935991927694291,0.5626089551456896,0.9795775991807676
$michi,2025-04-26 00:00:00,0.035479520516084,-0.2691022020489879,0.06925639284918829,0.1703564566708639,0.23296671040665695,0.3816803400100367,0.5566288829615555,0.948453711733175
$michi,2025-04-26 12:00:00,0.3849936310295569,-0.2735365391776401,0.06317965883154189,0.1590926333863996,0.2524496627150221,0.4177738972835384,0.5819836379843678,0.9429231278563159
$michi,2025-04-27 00:00:00,0.4097050703771021,-0.2645843738692024,0.10863945126105276,0.20629525575025096,0.3201692298805389,0.4248471233710932,0.6173821490186511,0.9905512720921956
$michi,2025-04-27 12:00:00,0.4963591449856768,-0.27892656950667505,0.0774127429997199,0.15807590864651572,0.2851469806668478,0.4269106126186495,0.6098808907389224,0.9848231690871898
$michi,2025-04-28 00:00:00,0.5355977812063535,-0.2690131016235071,0.08354330100930145,0.17969044870660453,0.3179032482621075,0.4269106126186495,0.5727446331964524,0.9795614637116581
$michi,2025-04-28 12:00:00,0.3048247551429432,-0.3106034112394713,0.1218161531512074,0.13097243966998068,0.24473193574669,0.44024700250730253,0.5897848752492167,0.9724008160851584
$michi,2025-04-29 00:00:00,0.231902006125346,-0.30749829401119716,0.17986976749251674,0.17986976749251674,0.25100790875262685,0.3989016668215146,0.5943934589479382,0.9769455368623582
$michi,2025-04-29 12:00:00,-0.0402936045017434,-0.5040428099766808,-0.11719153422453493,-0.08273439197251836,-0.07026649275030679,0.008178905171437155,0.07742138266599782,0.3991772581774826
$michi,2025-04-30 00:00:00,0.0136137419779591,-0.46967698019445503,-0.06424324878437371,-0.0614347892196731,-0.053883322894999634,-0.009916977362245989,0.04634100775492032,0.40125215446058976
$michi,2025-04-30 12:00:00,-0.144054165461346,-0.533946148726079,-0.15150551494183903,-0.10697932459827092,-0.09566266222098198,-0.0791422246923848,-0.06374074225976642,0.3046685672281581
$michi,2025-05-01 00:00:00,-0.1858239552776563,-0.5129355578717627,-0.11326366768897832,-0.11326366768897832,-0.08280411293399283,-0.030140836305010875,0.024264446995642338,0.37909422298249923
$michi,2025-05-01 12:00:00,-0.1125733466864302,-0.4559281095376039,-0.07754421566751159,-0.07754421566751159,-0.07754421566751159,-0.030236804876034758,0.008099426160433906,0.41752460424611143
$michi,2025-05-02 00:00:00,-0.1218661759351138,-0.5580015280430319,-0.18156951777960556,-0.13212705642005929,-0.11056832881397002,-0.09810780986366492,-0.020198139225941495,0.34130270861819495
$michi,2025-05-02 12:00:00,-0.0065633909210934,-0.5357302393388613,-0.15428850023318685,-0.1317352095285761,-0.09627688665292847,-0.09627688665292847,-0.024515499581637575,0.3396174005887226
$michi,2025-05-03 00:00:00,-0.1631415581052473,-0.664240574573723,-0.23751140380715974,-0.20215068553727117,-0.16021367791644459,-0.11437355106540541,-0.017823687105496328,0.32338184100137723
$michi,2025-05-03 12:00:00,-0.1445585226555177,-0.6552200602055682,-0.22188921448620108,-0.19113805880776213,-0.1707902851223963,-0.12814552502345078,-0.024515499581637575,0.33172796883533734
$michi,2025-05-04 00:00:00,-0.2113484996843411,-0.6617755478083069,-0.2659253636807379,-0.24710607028203443,-0.2043494274577509,-0.1405460090369285,-0.01854898095211644,0.3241674583341385
$michi,2025-05-04 12:00:00,-0.2705588709772704,-0.6454227158492656,-0.25106857842193747,-0.20836373757517568,-0.2015504189829712,-0.1250099949962778,0.0006664696209753478,0.3403321799476069
