token,timestamp,fold,y_true,q05_pred,q10_pred,q25_pred,q50_pred,q75_pred,q90_pred,q95_pred
$WIF,2025-05-19 00:00:00,5,-0.1012079757987519,-0.1574489264010333,-0.1574484407897389,-0.13789291063216572,-0.1378887992741162,-0.11336063497019905,-0.0837349198080164,-0.05450249728393576
$WIF,2025-05-19 12:00:00,5,-0.0194697824557946,-0.0655408912991865,-0.06553924184979354,0.02065696942403489,0.030623556968059157,0.030627510886578696,0.047092301334831006,0.06028774890411034
$WIF,2025-05-20 00:00:00,5,-0.0339355039497087,-0.06557293042066686,-0.06557196550773864,-0.041247774021103634,-0.041241772152135876,-0.0368034461147589,-0.020403906877147535,0.03472635699886657
$WIF,2025-05-20 12:00:00,5,0.0402633908873051,-0.11523781162755503,-0.11523612248790166,0.012185020911734849,0.025289997579160464,0.02529484262038595,0.030258970226749435,0.05080724649818549
$WIF,2025-05-21 00:00:00,5,-0.0453766610917344,-0.10242105137607826,-0.10242057974104721,-0.011696388734027594,-0.0069995864923356535,0.0023409597732553244,0.0023455123465986466,0.0065129426112126645
$WIF,2025-05-21 12:00:00,5,0.1161235784272805,-0.15067403259571838,-0.15066955495899947,0.04657002739417122,0.0948569579735985,0.0971653024720775,0.0971726043360221,0.10956784646797163
$michi,2025-03-08 12:00:00,1,-0.0964724330653989,-1.504126220352794,-1.5039582632849284,-0.9617639595353964,-0.8064054140553425,-0.8062153523630051,-0.39936611051974313,-0.35521183352577634
$michi,2025-03-09 00:00:00,1,-0.1887528160545929,-0.21112403252234518,-0.2111111471371327,-0.1698709567966574,-0.1698610945102607,-0.1518650622759346,-0.1361811054274153,-0.0923492986161562
$michi,2025-03-09 12:00:00,1,-0.2010081013886437,-0.3448056948607526,-0.34478923514527454,-0.3379468087315183,-0.3130361631627174,-0.31301450873187975,-0.24181549444500922,-0.23029863955050614
$michi,2025-03-10 00:00:00,1,-0.1509708168791805,-0.32073618950927213,-0.3207122521091821,-0.24213546424997728,-0.2314884890992015,-0.19961010368794824,-0.1996003757327035,-0.19819896603667303
$michi,2025-03-10 12:00:00,1,-0.1816068578407335,-0.3748455570479564,-0.30872229516933125,-0.3087094994739361,-0.30373259833416033,-0.30370422751686105,-0.23784629560296436,-0.21240789830097473
$michi,2025-03-11 00:00:00,1,-0.2161878388621334,-0.450760193436951,-0.36700109323156677,-0.3669450372342546,-0.3412507537340227,-0.3412197753432255,-0.24097137052293058,-0.1990712806132086
$michi,2025-03-11 12:00:00,1,-0.2386454458178109,-0.2929522324824759,-0.17279740129431034,-0.17278220795987909,-0.1334596356620066,-0.1283926377748383,-0.12835204831403,-0.07235605721301479
$michi,2025-03-12 00:00:00,1,-0.2303622563537075,-0.2777376898081861,-0.2036727243414826,-0.20365722251925023,-0.17692304610075538,-0.0988170942041511,-0.08821144371977803,-0.08820299529893123
$michi,2025-03-12 12:00:00,1,-0.0620968025819015,-0.25477172198388276,-0.22216382618009228,-0.22214393189036638,-0.20404839347632642,-0.20404375682383147,-0.14746598157855254,-0.12188347214685602
$michi,2025-03-13 00:00:00,1,-0.0899241101031417,-0.06704980923422663,-0.015000446806561762,-0.014993176184119772,0.0016068091782660346,0.04529484919411603,0.045305334453701995,0.06099374298992984
$michi,2025-03-13 12:00:00,1,-0.0748768474809042,-0.10146875486639126,-0.09194151252503145,-0.09191911000524683,-0.027021397867996427,-0.02701048310143884,-0.010917085967410065,-0.010412628382517192
$michi,2025-03-14 00:00:00,1,0.0271531953853023,-0.005157726546238292,0.011278630648050639,0.016402709336654674,0.02070599751790958,0.020731892859288177,0.02164311312315234,0.021649471590831
$michi,2025-03-14 12:00:00,1,0.0604825681890697,0.036089321028969,0.03610812651761937,0.08418587156835827,0.08887271219248041,0.12388491566636128,0.1238982223465295,0.13476146702421593
$michi,2025-03-15 00:00:00,1,0.1417362662213122,0.02192184093255692,0.13650453979831642,0.1400417258876367,0.1400540816914266,0.20253283787600299,0.251976581466906,0.25197818388843773
$michi,2025-03-15 12:00:00,1,0.1045702106534813,0.05989825785293114,0.13310927256502278,0.1331228341791196,0.1898186913813292,0.2370742337894512,0.25218790690855314,0.25219532445485826
$michi,2025-03-16 00:00:00,1,0.1244564288655936,0.1480909159066155,0.14810804293703791,0.15436948099885606,0.17721279153767636,0.1859019785762071,0.2516614563836748,0.25167998702913663
$michi,2025-03-16 12:00:00,1,0.0934207374381992,0.05744407568845655,0.0806775694023433,0.08068234295652649,0.10319853997125655,0.10322450393386909,0.10384605736726142,0.11378965460502435
$michi,2025-03-17 00:00:00,1,0.0936706930633299,-0.018097801686790815,-0.01809370206349281,-0.0038904920451647285,0.045617483335067516,0.04565201458870266,0.09166658784631238,0.12278463733951411
$michi,2025-03-17 12:00:00,1,0.0329003718467717,0.041899661205264976,0.04193373489004576,0.053060175140024674,0.0607657930462738,0.060766087704707455,0.10407992719046474,0.13174645637975077
$michi,2025-03-18 00:00:00,1,-0.0782224259456437,-0.18178594133719306,-0.1337151673990557,-0.1336970204402268,-0.12276607189186116,-0.12275411881085767,-0.1051644163967545,-0.06821778651067659
$michi,2025-03-18 12:00:00,1,-0.098607711714806,-0.10942867541200683,-0.049824781700734705,-0.049820318310032724,-0.0346048802910119,0.030418189625028038,0.047214270933288296,0.047230307539759375
$michi,2025-03-19 00:00:00,1,-0.0822247028562104,-0.18319467993868577,-0.13189675812407226,-0.13189564665097572,-0.09985798034484311,-0.09984748309425558,-0.06670390221544259,-0.0426779869640965
$michi,2025-03-19 12:00:00,1,0.077679564590787,-0.15502717799875743,-0.09245392002936481,-0.09245298739039642,0.048600077192811786,0.04861598274704043,0.062058549588717205,0.10615329491138953
$michi,2025-03-20 00:00:00,1,0.0691632714870282,-0.311185157086157,-0.20687281871463892,-0.20681761359659434,-0.14798005088480082,-0.14791321518848816,0.11186207211016941,0.12402538977414057
$michi,2025-03-20 12:00:00,1,0.0011112170540306,0.006073060538393238,0.006084448457203212,0.022504063062562307,0.049601159692303415,0.049614603255562356,0.0848070648363905,0.14130593556007598
$michi,2025-03-21 00:00:00,1,0.0270932636945988,-0.07039610796075538,-0.042128545017358646,-0.04210179617726073,0.041182043242555866,0.08115662172086635,0.09247189858434196,0.09247329982556554
$michi,2025-03-21 12:00:00,1,0.0456391399761209,-0.04901440734649962,-0.002124060690647245,-0.0021164084992176813,0.14690008441610014,0.2040609054382092,0.26569385423802555,0.2657088516103733
$michi,2025-03-22 00:00:00,1,0.0739917889795778,-0.09194291204707442,-0.02428067969936057,-0.024276871887583776,0.04776970414584353,0.047786163403168505,0.07903474472618949,0.10968638601437418
$michi,2025-03-22 12:00:00,1,-0.0685524952851946,-0.1052265178364603,-0.053117495853574476,-0.05311644570880486,0.03472576002286132,0.046903478833800236,0.04692096928881358,0.0841496769220266
$michi,2025-03-23 00:00:00,1,-0.0643419154635512,-0.07880199742413438,-0.03317059986208279,-0.033169723344796787,0.05949993937455217,0.05951772888768697,0.061458656236651366,0.11246866537118443
$michi,2025-03-23 12:00:00,2,-0.0114344498117593,-0.1008175241249614,-0.10081735536694722,-0.10069614606208305,-0.017797073718093248,0.08568699183256157,0.08568978376859496,0.0989690393241725
$michi,2025-03-24 00:00:00,2,0.1617708148451799,-0.04783736326266902,-0.047837009572444966,-0.04552683808126878,0.09457682685256918,0.14240769999420755,0.15621413796981432,0.15621676228491505
$michi,2025-03-24 12:00:00,2,0.1055475938806778,-0.06802114415438798,-0.057108047580474774,-0.05710740403895709,0.07554567053729255,0.12562643171008425,0.12562973557983137,0.14451711949006313
$michi,2025-03-25 00:00:00,2,0.0798274605789584,-0.00954521890627763,-0.009482665842197147,-0.009482342782223874,0.12916834728158977,0.19592781673748802,0.2046329340452037,0.20463699558910692
$michi,2025-03-25 12:00:00,2,0.1219357762091863,-0.042167252701986235,-0.035213507350440154,-0.03521338945483882,0.09740108957651791,0.19017465054057886,0.23065770608651162,0.23066056197516235
$michi,2025-03-26 00:00:00,2,0.1140312891825787,0.013504889607189097,0.013505518801515293,0.041533714833314805,0.11262699002126142,0.1259355287503684,0.12593586262684897,0.13986651860264634
$michi,2025-03-26 12:00:00,2,0.017064242692339,-0.05474393796914245,-0.05474379829817386,-0.04548133253678774,0.012868455015581676,0.0183620606234125,0.024344565983290878,0.024346118500103903
$michi,2025-03-27 00:00:00,2,-0.05924649402972,-0.09909605686057224,-0.09909535905259248,-0.08694868218217686,-0.05036355985827895,0.02065650859525378,0.04176437546389161,0.04176652779632384
$michi,2025-03-27 12:00:00,2,-0.0576881530916811,-0.11110449088419327,-0.11110398391099921,-0.08521693913260896,0.019265569507221025,0.040665991828385095,0.05504351471939563,0.05504584388554716
$michi,2025-03-28 00:00:00,2,-0.1959647908609079,-0.1750680041403165,-0.16650368025419193,-0.16483793919731407,-0.1648379354651696,-0.15568186080354254,-0.15567645379184333,-0.1424835130398116
$michi,2025-03-28 12:00:00,2,-0.1967172455780151,-0.2614391137525344,-0.2614388796983623,-0.2385882540926192,-0.18658724218051764,-0.17542496652375159,-0.1656206818277867,-0.16561519740482047
$michi,2025-03-29 00:00:00,2,-0.2874544051470581,-0.37658931866671075,-0.3764677093647252,-0.3658060134016229,-0.3658059470895476,-0.2941843241002513,-0.2899530914964309,-0.2899490487872931
$michi,2025-03-29 12:00:00,2,-0.2419522626048281,-0.4692847788634904,-0.4692843622363583,-0.4339409015911253,-0.41931851492754524,-0.33720202920936204,-0.30967630675674873,-0.30967257240506024
$michi,2025-03-30 00:00:00,2,-0.2333930310100984,-0.3035009499379596,-0.3035009021550169,-0.28767901621398884,-0.25987652071600836,-0.17775976710104555,-0.12231265880997093,-0.12230877840514445
$michi,2025-03-30 12:00:00,2,-0.2088106701819022,-0.3352527632736511,-0.3352521484404417,-0.31669883837783663,-0.2344680352603946,-0.09018919442987912,0.010686196525922884,0.01069240656905246
$michi,2025-03-31 00:00:00,2,-0.1145084097290803,-0.2485146201161426,-0.24851433159356603,-0.23939123168944199,-0.20953518867955603,-0.09785515684228012,-0.008562100213873873,-0.008558834268848636
$michi,2025-03-31 12:00:00,2,-0.0804583076342894,-0.21828493106042007,-0.21022791163765767,-0.21022783154180202,-0.11661360264576678,-0.029536385311739133,0.04827219483757514,0.048275085687113674
$michi,2025-04-01 00:00:00,2,0.0370174130716942,-0.10525481754568589,-0.08290476098640798,-0.08290457898810766,-0.04744524096120713,0.045378998446913094,0.09923242108912789,0.09923319260572078
$michi,2025-04-01 12:00:00,2,0.0551371578442829,-0.10428969208652783,-0.06603646985435815,-0.06603637165228285,-0.004139375060101924,0.08779444353518795,0.10329211727471481,0.10329405768595619
$michi,2025-04-02 00:00:00,2,0.0165240389427006,-0.10951479628332855,-0.07586976098188294,-0.07586962048005302,-0.0209596276568364,0.08965045746670262,0.18630359632715882,0.1863076688782743
$michi,2025-04-02 12:00:00,2,-0.1523649874339344,-0.21563443632773788,-0.19009126888168232,-0.19008747537361037,-0.16704106774015742,-0.10225564156226026,-0.08667886684216555,-0.08667876047821302
$michi,2025-04-03 00:00:00,2,-0.1483646928482879,-0.19317626707623411,-0.1931706683538028,-0.17019063814333482,-0.15954759518398454,-0.06342748916237032,-0.0634265508403227,-0.06054914323062259
$michi,2025-04-03 12:00:00,2,-0.1567597748154411,-0.19290722480510633,-0.192903912297236,-0.15390921023134796,-0.13313488917434363,-0.0967209350657359,-0.09671976761132625,-0.08590156133165587
$michi,2025-04-04 00:00:00,2,-0.2157708884671233,-0.2675526701472347,-0.26755230611841496,-0.24661810934696238,-0.24046733726623715,-0.15822454926551177,-0.13001423775248602,-0.13000952824803252
$michi,2025-04-04 12:00:00,2,-0.1536181910466573,-0.21154915619102355,-0.2115485341084435,-0.17563723266971842,-0.10622784325146453,-0.10013166752747203,-0.03623850434775289,-0.03623745076107553
$michi,2025-04-05 00:00:00,2,-0.1113772988534722,-0.11313134936492314,-0.11313092207941827,-0.1063462783784421,-0.09999337949661186,-0.09881371679512166,-0.06135386291117591,-0.06135363960106675
$michi,2025-04-05 12:00:00,2,-0.0013417463507117,-0.13012213454967875,-0.13012186243515866,-0.12190212747311358,-0.10563246456057099,-0.08734579681613644,-0.07319804730495362,-0.07319755306297415
$michi,2025-04-06 00:00:00,2,-0.0113592536188311,-0.11791340040751012,-0.1087672951360693,-0.10876718305459296,-0.10676590180687451,-0.0337928199990014,-0.014188409926852115,-0.014187178818450254
$michi,2025-04-06 12:00:00,2,-0.114568599673353,-0.2793624529448861,-0.27936195398510044,-0.23114410146852737,-0.22126189105968352,-0.19000018301112429,-0.09013357860201499,-0.0901306413004454
$michi,2025-04-07 00:00:00,2,-0.132205069883645,-0.2569548686224505,-0.21334209550159317,-0.19217964625194162,-0.19217645408060546,-0.17341351007856687,-0.17341287315362242,-0.12494063417646618
$michi,2025-04-07 12:00:00,3,-0.0751211850282416,-0.09472367585444333,-0.013645762127420191,-0.013645557770875477,0.057978763954326405,0.07594317348161331,0.07595366892728514,0.07627562952643571
$michi,2025-04-08 00:00:00,3,-0.1092328800953148,-0.03166138859183727,-0.007654330047270008,0.0161065762128245,0.016107332348196203,0.02025972730728494,0.02026918877293655,0.049997552532056115
$michi,2025-04-08 12:00:00,3,-0.1140243763373402,-0.11405467009075167,-0.09668072646194273,-0.09668057324059959,-0.06241834117356343,-0.06241821109979341,-0.05266597990823081,-0.024948157737595428
$michi,2025-04-09 00:00:00,3,-0.1241749756282389,-0.07804421067809103,-0.05699738858853637,-0.0026814056535002517,-0.0026807503019105616,0.0019080199052760871,0.0019260418360378395,0.023016883943875965
$michi,2025-04-09 12:00:00,3,0.0704618400923371,-0.03693116591603808,0.07594153120635971,0.07594270572727319,0.0911810952977619,0.1723817572676365,0.17240428375470027,0.18518743705388696
$michi,2025-04-10 00:00:00,3,0.1224620805725671,0.01805779366955687,0.09988134311009922,0.11497881445802671,0.1149791565319884,0.183292808495241,0.1832990793779826,0.21423190536644615
$michi,2025-04-10 12:00:00,3,-0.0032904031681261,0.010055327309563877,0.015169975254121434,0.08451656802894406,0.08451657483762764,0.14261968586031762,0.14262134130712079,0.17824924421256674
$michi,2025-04-11 00:00:00,3,0.093249698126973,0.13540493156123626,0.2761846552933474,0.2761850603379786,0.2910964710018675,0.34365935998097885,0.3436918379837036,0.4075492649664713
$michi,2025-04-11 12:00:00,3,0.2276730261215054,0.11070346575137771,0.2475292986458006,0.2613607703647225,0.26136078034753474,0.4381630976987491,0.4381904504246025,0.4817771783178716
$michi,2025-04-12 00:00:00,3,0.4226537185656704,0.22496319150686606,0.3720692127279544,0.3720698284829157,0.46296443402801735,0.5024589104446073,0.5024827484768843,0.5526249052724458
$michi,2025-04-12 12:00:00,3,0.55989431574779,0.4762645428979067,0.675742886041405,0.6757436654907211,0.7684439278108391,0.7937427507699778,0.7937903588086719,0.8664014026643138
$michi,2025-04-13 00:00:00,3,0.5675403400792951,0.5426995827672609,0.7314496502227108,0.739253665671374,0.7392537554944268,0.8239313634913531,0.8239597061809584,0.8719380406347483
$michi,2025-04-13 12:00:00,3,0.4088579264659469,0.33589616296233715,0.49619720728319816,0.548956105385604,0.5489712646083154,0.5819259496817996,0.5819262615884033,0.6132474637318894
$michi,2025-04-14 00:00:00,3,0.3592718245044393,0.27960439347271415,0.3973811320495279,0.5145944550560924,0.5145950035055045,0.5934371185905899,0.5934502579360018,0.5988044464315436
$michi,2025-04-14 12:00:00,3,0.2698321567512456,0.21405894000725573,0.3298511648137354,0.3679560215497235,0.36795688161947215,0.5500310521003235,0.5500432459665938,0.5667233620112277
$michi,2025-04-15 00:00:00,3,0.1028994559690266,0.07892976828035292,0.21438491515568084,0.25923375385318337,0.2592338677260283,0.35734984937859365,0.3573601449816445,0.44239881708592027
$michi,2025-04-15 12:00:00,3,-0.1863757909544918,-0.20797095930651102,-0.024911720832102663,-0.00512521056225515,-0.005124777144921405,0.0896895635429289,0.08969265856238826,0.15897234916676506
$michi,2025-04-16 00:00:00,3,-0.2046948698157384,-0.2567847156605906,-0.1821032953400697,-0.12364772644790126,-0.12364771894580243,0.040632235555183194,0.04065553402678029,0.05113123666267563
$michi,2025-04-16 12:00:00,3,-0.0721924988072151,-0.218245165718027,-0.20208587105779674,-0.14712931897267786,-0.14712877398848861,0.03104745120158199,0.031050450965031298,0.06778465798430394
$michi,2025-04-17 00:00:00,3,-0.1226648958011104,-0.16512828130912338,-0.12133555629722198,-0.047387938654564365,-0.04738765706852932,0.07801763963794557,0.07802724030302083,0.09398498456961935
$michi,2025-04-17 12:00:00,3,-0.135418620246986,-0.17313721291376918,-0.08403977798912807,-0.047019684909651666,-0.04701945264532814,0.09581167303722898,0.09582941154896979,0.1104165431539067
$michi,2025-04-18 00:00:00,3,-0.1265512595816205,-0.13958952111679823,-0.04697960683023015,0.023246365362622756,0.023246444114753573,0.053631213129298305,0.05364172631943545,0.09689163156566016
$michi,2025-04-18 12:00:00,3,-0.0162992763103605,-0.16074564905737737,-0.04890558536178814,0.03583883556833509,0.03583926952691294,0.06025748405217023,0.060270077126846046,0.10082855662926885
$michi,2025-04-19 00:00:00,3,0.043823384317928,-0.08474420169725422,-0.011500441865163441,-0.011500086911704677,0.012812391056799105,0.12151286998220627,0.12153438599460067,0.1539060436005901
$michi,2025-04-19 12:00:00,3,0.0103018224842892,0.08732738404888363,0.10586228143143116,0.10586799714399614,0.10909506213044524,0.11126738749634482,0.12420870821249362,0.12420881346144842
$michi,2025-04-20 00:00:00,3,-0.0138395779240925,0.01813444996160779,0.04017503000950866,0.04017532376357649,0.08039654566383783,0.1427355048669603,0.14365586769667643,0.1436629224799537
$michi,2025-04-20 12:00:00,3,0.0040365949221718,0.04804889911138715,0.048049013881113094,0.05398388139333793,0.10266434741072078,0.1275195237959309,0.17326590920056145,0.17327509250688505
